,subject,sample,augmentation,label,prediction_0
1160,56,5,0,49.015743255615234,48.57602310180664
1161,57,5,0,42.9705696105957,51.367591857910156
1162,58,5,0,78.07255554199219,70.45149993896484
1163,59,5,0,36.06023406982422,35.130455017089844
1164,60,5,0,55.655029296875,58.14402770996094
1165,61,5,0,43.91786575317383,41.197017669677734
1166,62,5,0,26.87748146057129,29.886476516723633
1167,63,5,0,38.78165817260742,40.75847625732422
1168,56,6,0,49.015743255615234,48.57602310180664
1169,57,6,0,42.9705696105957,51.367591857910156
1170,58,6,0,78.07255554199219,70.45149993896484
1171,59,6,0,36.06023406982422,35.130455017089844
1172,60,6,0,55.655029296875,58.14402770996094
1173,61,6,0,43.91786575317383,41.197017669677734
1174,62,6,0,26.87748146057129,29.886476516723633
1175,63,6,0,38.78165817260742,40.75847625732422
1176,56,7,0,49.015743255615234,48.57602310180664
1177,57,7,0,42.9705696105957,51.367591857910156
1178,58,7,0,78.07255554199219,70.45149993896484
1179,59,7,0,36.06023406982422,35.130455017089844
1180,60,7,0,55.655029296875,58.14402770996094
1181,61,7,0,43.91786575317383,41.197017669677734
1182,62,7,0,26.87748146057129,29.886476516723633
1183,63,7,0,38.78165817260742,40.75847625732422
1184,56,8,0,49.015743255615234,48.57602310180664
1185,57,8,0,42.9705696105957,51.367591857910156
1186,58,8,0,78.07255554199219,70.45149993896484
1187,59,8,0,36.06023406982422,35.130455017089844
1188,60,8,0,55.655029296875,58.14402770996094
1189,61,8,0,43.91786575317383,41.197017669677734
1190,62,8,0,26.87748146057129,29.886476516723633
1191,63,8,0,38.78165817260742,40.75847625732422
1192,56,9,0,49.015743255615234,48.57602310180664
1193,57,9,0,42.9705696105957,51.367591857910156
1194,58,9,0,78.07255554199219,70.45149993896484
1195,59,9,0,36.06023406982422,35.130455017089844
1196,60,9,0,55.655029296875,58.14402770996094
1197,61,9,0,43.91786575317383,41.197017669677734
1198,62,9,0,26.87748146057129,29.886476516723633
1199,63,9,0,38.78165817260742,40.75847625732422
1200,56,10,0,49.015743255615234,48.57602310180664
1201,57,10,0,42.9705696105957,51.367591857910156
1202,58,10,0,78.07255554199219,70.45149993896484
1203,59,10,0,36.06023406982422,35.130455017089844
1204,60,10,0,55.655029296875,58.14402770996094
1205,61,10,0,43.91786575317383,41.197017669677734
1206,62,10,0,26.87748146057129,29.886476516723633
1207,63,10,0,38.78165817260742,40.75847625732422
1208,56,11,0,49.015743255615234,48.57602310180664
1209,57,11,0,42.9705696105957,51.367591857910156
1210,58,11,0,78.07255554199219,70.45149993896484
1211,59,11,0,36.06023406982422,35.130455017089844
1212,60,11,0,55.655029296875,58.14402770996094
1213,61,11,0,43.91786575317383,41.197017669677734
1214,62,11,0,26.87748146057129,29.886476516723633
1215,63,11,0,38.78165817260742,40.75847625732422
1216,56,12,0,49.015743255615234,48.57602310180664
1217,57,12,0,42.9705696105957,51.367591857910156
1218,58,12,0,78.07255554199219,70.45149993896484
1219,59,12,0,36.06023406982422,35.130455017089844
1220,60,12,0,55.655029296875,58.14402770996094
1221,61,12,0,43.91786575317383,41.197017669677734
1222,62,12,0,26.87748146057129,29.886476516723633
1223,63,12,0,38.78165817260742,40.75847625732422
1224,56,13,0,49.015743255615234,48.57602310180664
1225,57,13,0,42.9705696105957,51.367591857910156
1226,58,13,0,78.07255554199219,70.45149993896484
1227,59,13,0,36.06023406982422,35.130455017089844
1228,60,13,0,55.655029296875,58.14402770996094
1229,61,13,0,43.91786575317383,41.197017669677734
1230,62,13,0,26.87748146057129,29.886476516723633
1231,63,13,0,38.78165817260742,40.75847625732422
1232,56,14,0,49.015743255615234,48.57602310180664
1233,57,14,0,42.9705696105957,51.367591857910156
1234,58,14,0,78.07255554199219,70.45149993896484
1235,59,14,0,36.06023406982422,35.130455017089844
1236,60,14,0,55.655029296875,58.14402770996094
1237,61,14,0,43.91786575317383,41.197017669677734
1238,62,14,0,26.87748146057129,29.886476516723633
1239,63,14,0,38.78165817260742,40.75847625732422
1240,56,15,0,49.015743255615234,48.57602310180664
1241,57,15,0,42.9705696105957,51.367591857910156
1242,58,15,0,78.07255554199219,70.45149993896484
1243,59,15,0,36.06023406982422,35.130455017089844
1244,60,15,0,55.655029296875,58.14402770996094
1245,61,15,0,43.91786575317383,41.197017669677734
1246,62,15,0,26.87748146057129,29.886476516723633
1247,63,15,0,38.78165817260742,40.75847625732422
1248,56,16,0,49.015743255615234,48.57602310180664
1249,57,16,0,42.9705696105957,51.367591857910156
1250,58,16,0,78.07255554199219,70.45149993896484
1251,59,16,0,36.06023406982422,35.130455017089844
1252,60,16,0,55.655029296875,58.14402770996094
1253,61,16,0,43.91786575317383,41.197017669677734
1254,62,16,0,26.87748146057129,29.886476516723633
1255,63,16,0,38.78165817260742,40.75847625732422
1256,56,17,0,49.015743255615234,48.57602310180664
1257,57,17,0,42.9705696105957,51.367591857910156
1258,58,17,0,78.07255554199219,70.45149993896484
1259,59,17,0,36.06023406982422,35.130455017089844
1260,60,17,0,55.655029296875,58.14402770996094
1261,61,17,0,43.91786575317383,41.197017669677734
1262,62,17,0,26.87748146057129,29.886476516723633
1263,63,17,0,38.78165817260742,40.75847625732422
1264,56,18,0,49.015743255615234,48.57602310180664
1265,57,18,0,42.9705696105957,51.367591857910156
1266,58,18,0,78.07255554199219,70.45149993896484
1267,59,18,0,36.06023406982422,35.130455017089844
1268,60,18,0,55.655029296875,58.14402770996094
1269,61,18,0,43.91786575317383,41.197017669677734
1270,62,18,0,26.87748146057129,29.886476516723633
1271,63,18,0,38.78165817260742,40.75847625732422
1272,56,19,0,49.015743255615234,48.57602310180664
1273,57,19,0,42.9705696105957,51.367591857910156
1274,58,19,0,78.07255554199219,70.45149993896484
1275,59,19,0,36.06023406982422,35.130455017089844
1276,60,19,0,55.655029296875,58.14402770996094
1277,61,19,0,43.91786575317383,41.197017669677734
1278,62,19,0,26.87748146057129,29.886476516723633
1279,63,19,0,38.78165817260742,40.75847625732422
1280,64,0,0,53.30595397949219,51.81803512573242
1281,65,0,0,37.002052307128906,36.41743850708008
1282,66,0,0,35.80013656616211,36.46748352050781
1283,67,0,0,21.382614135742188,23.60685920715332
1284,68,0,0,43.82477569580078,43.20470428466797
1285,69,0,0,25.530458450317383,26.558876037597656
1286,70,0,0,64.268310546875,62.79794692993164
1287,71,0,0,28.120466232299805,37.6763916015625
1288,64,1,0,53.30595397949219,51.81803512573242
1289,65,1,0,37.002052307128906,36.41743850708008
1290,66,1,0,35.80013656616211,36.46748352050781
1291,67,1,0,21.382614135742188,23.60685920715332
1292,68,1,0,43.82477569580078,43.20470428466797
1293,69,1,0,25.530458450317383,26.558876037597656
1294,70,1,0,64.268310546875,62.79794692993164
1295,71,1,0,28.120466232299805,37.6763916015625
1296,64,2,0,53.30595397949219,51.81803512573242
1297,65,2,0,37.002052307128906,36.41743850708008
1298,66,2,0,35.80013656616211,36.46748352050781
1299,67,2,0,21.382614135742188,23.60685920715332
1300,68,2,0,43.82477569580078,43.20470428466797
1301,69,2,0,25.530458450317383,26.558876037597656
1302,70,2,0,64.268310546875,62.79794692993164
1303,71,2,0,28.120466232299805,37.6763916015625
1304,64,3,0,53.30595397949219,51.81803512573242
1305,65,3,0,37.002052307128906,36.41743850708008
1306,66,3,0,35.80013656616211,36.46748352050781
1307,67,3,0,21.382614135742188,23.60685920715332
1308,68,3,0,43.82477569580078,43.20470428466797
1309,69,3,0,25.530458450317383,26.558876037597656
1310,70,3,0,64.268310546875,62.79794692993164
1311,71,3,0,28.120466232299805,37.6763916015625
1312,64,4,0,53.30595397949219,51.81803512573242
1313,65,4,0,37.002052307128906,36.41743850708008
1314,66,4,0,35.80013656616211,36.46748352050781
1315,67,4,0,21.382614135742188,23.60685920715332
1316,68,4,0,43.82477569580078,43.20470428466797
1317,69,4,0,25.530458450317383,26.558876037597656
1318,70,4,0,64.268310546875,62.79794692993164
1319,71,4,0,28.120466232299805,37.6763916015625
1320,64,5,0,53.30595397949219,51.81803512573242
1321,65,5,0,37.002052307128906,36.41743850708008
1322,66,5,0,35.80013656616211,36.46748352050781
1323,67,5,0,21.382614135742188,23.60685920715332
1324,68,5,0,43.82477569580078,43.20470428466797
1325,69,5,0,25.530458450317383,26.558876037597656
1326,70,5,0,64.268310546875,62.79794692993164
1327,71,5,0,28.120466232299805,37.6763916015625
1328,64,6,0,53.30595397949219,51.81803512573242
1329,65,6,0,37.002052307128906,36.41743850708008
1330,66,6,0,35.80013656616211,36.46748352050781
1331,67,6,0,21.382614135742188,23.60685920715332
1332,68,6,0,43.82477569580078,43.20470428466797
1333,69,6,0,25.530458450317383,26.558876037597656
1334,70,6,0,64.268310546875,62.79794692993164
1335,71,6,0,28.120466232299805,37.6763916015625
1336,64,7,0,53.30595397949219,51.81803512573242
1337,65,7,0,37.002052307128906,36.41743850708008
1338,66,7,0,35.80013656616211,36.46748352050781
1339,67,7,0,21.382614135742188,23.60685920715332
1340,68,7,0,43.82477569580078,43.20470428466797
1341,69,7,0,25.530458450317383,26.558876037597656
1342,70,7,0,64.268310546875,62.79794692993164
1343,71,7,0,28.120466232299805,37.6763916015625
1344,64,8,0,53.30595397949219,51.81803512573242
1345,65,8,0,37.002052307128906,36.41743850708008
1346,66,8,0,35.80013656616211,36.46748352050781
1347,67,8,0,21.382614135742188,23.60685920715332
1348,68,8,0,43.82477569580078,43.20470428466797
1349,69,8,0,25.530458450317383,26.558876037597656
1350,70,8,0,64.268310546875,62.79794692993164
1351,71,8,0,28.120466232299805,37.6763916015625
1352,64,9,0,53.30595397949219,51.81803512573242
1353,65,9,0,37.002052307128906,36.41743850708008
1354,66,9,0,35.80013656616211,36.46748352050781
1355,67,9,0,21.382614135742188,23.60685920715332
1356,68,9,0,43.82477569580078,43.20470428466797
1357,69,9,0,25.530458450317383,26.558876037597656
1358,70,9,0,64.268310546875,62.79794692993164
1359,71,9,0,28.120466232299805,37.6763916015625
1360,64,10,0,53.30595397949219,51.81803512573242
1361,65,10,0,37.002052307128906,36.41743850708008
1362,66,10,0,35.80013656616211,36.46748352050781
1363,67,10,0,21.382614135742188,23.60685920715332
1364,68,10,0,43.82477569580078,43.20470428466797
1365,69,10,0,25.530458450317383,26.558876037597656
1366,70,10,0,64.268310546875,62.79794692993164
1367,71,10,0,28.120466232299805,37.6763916015625
1368,64,11,0,53.30595397949219,51.81803512573242
1369,65,11,0,37.002052307128906,36.41743850708008
1370,66,11,0,35.80013656616211,36.46748352050781
1371,67,11,0,21.382614135742188,23.60685920715332
1372,68,11,0,43.82477569580078,43.20470428466797
1373,69,11,0,25.530458450317383,26.558876037597656
1374,70,11,0,64.268310546875,62.79794692993164
1375,71,11,0,28.120466232299805,37.6763916015625
1376,64,12,0,53.30595397949219,51.81803512573242
1377,65,12,0,37.002052307128906,36.41743850708008
1378,66,12,0,35.80013656616211,36.46748352050781
1379,67,12,0,21.382614135742188,23.60685920715332
1380,68,12,0,43.82477569580078,43.20470428466797
1381,69,12,0,25.530458450317383,26.558876037597656
1382,70,12,0,64.268310546875,62.79794692993164
1383,71,12,0,28.120466232299805,37.6763916015625
1384,64,13,0,53.30595397949219,51.81803512573242
1385,65,13,0,37.002052307128906,36.41743850708008
1386,66,13,0,35.80013656616211,36.46748352050781
1387,67,13,0,21.382614135742188,23.60685920715332
1388,68,13,0,43.82477569580078,43.20470428466797
1389,69,13,0,25.530458450317383,26.558876037597656
1390,70,13,0,64.268310546875,62.79794692993164
1391,71,13,0,28.120466232299805,37.6763916015625
1392,64,14,0,53.30595397949219,51.81803512573242
1393,65,14,0,37.002052307128906,36.41743850708008
1394,66,14,0,35.80013656616211,36.46748352050781
1395,67,14,0,21.382614135742188,23.60685920715332
1396,68,14,0,43.82477569580078,43.20470428466797
1397,69,14,0,25.530458450317383,26.558876037597656
1398,70,14,0,64.268310546875,62.79794692993164
1399,71,14,0,28.120466232299805,37.6763916015625
1400,64,15,0,53.30595397949219,51.81803512573242
1401,65,15,0,37.002052307128906,36.41743850708008
1402,66,15,0,35.80013656616211,36.46748352050781
1403,67,15,0,21.382614135742188,23.60685920715332
1404,68,15,0,43.82477569580078,43.20470428466797
1405,69,15,0,25.530458450317383,26.558876037597656
1406,70,15,0,64.268310546875,62.79794692993164
1407,71,15,0,28.120466232299805,37.6763916015625
1408,64,16,0,53.30595397949219,51.81803512573242
1409,65,16,0,37.002052307128906,36.41743850708008
1410,66,16,0,35.80013656616211,36.46748352050781
1411,67,16,0,21.382614135742188,23.60685920715332
1412,68,16,0,43.82477569580078,43.20470428466797
1413,69,16,0,25.530458450317383,26.558876037597656
1414,70,16,0,64.268310546875,62.79794692993164
1415,71,16,0,28.120466232299805,37.6763916015625
1416,64,17,0,53.30595397949219,51.81803512573242
1417,65,17,0,37.002052307128906,36.41743850708008
1418,66,17,0,35.80013656616211,36.46748352050781
1419,67,17,0,21.382614135742188,23.60685920715332
1420,68,17,0,43.82477569580078,43.20470428466797
1421,69,17,0,25.530458450317383,26.558876037597656
1422,70,17,0,64.268310546875,62.79794692993164
1423,71,17,0,28.120466232299805,37.6763916015625
1424,64,18,0,53.30595397949219,51.81803512573242
1425,65,18,0,37.002052307128906,36.41743850708008
1426,66,18,0,35.80013656616211,36.46748352050781
1427,67,18,0,21.382614135742188,23.60685920715332
1428,68,18,0,43.82477569580078,43.20470428466797
1429,69,18,0,25.530458450317383,26.558876037597656
1430,70,18,0,64.268310546875,62.79794692993164
1431,71,18,0,28.120466232299805,37.6763916015625
1432,64,19,0,53.30595397949219,51.81803512573242
1433,65,19,0,37.002052307128906,36.41743850708008
1434,66,19,0,35.80013656616211,36.46748352050781
1435,67,19,0,21.382614135742188,23.60685920715332
1436,68,19,0,43.82477569580078,43.20470428466797
1437,69,19,0,25.530458450317383,26.558876037597656
1438,70,19,0,64.268310546875,62.79794692993164
1439,71,19,0,28.120466232299805,37.6763916015625
1440,72,0,0,69.2895278930664,67.40057373046875
1441,73,0,0,55.23887634277344,56.601314544677734
1442,74,0,0,45.85900115966797,42.694793701171875
1443,75,0,0,72.26557159423828,70.36878967285156
1444,76,0,0,33.59342956542969,46.450923919677734
1445,77,0,0,71.20602416992188,72.96234130859375
1446,78,0,0,33.2402458190918,30.24170684814453
1447,79,0,0,34.05612564086914,45.68222427368164
1448,72,1,0,69.2895278930664,67.40057373046875
1449,73,1,0,55.23887634277344,56.601314544677734
1450,74,1,0,45.85900115966797,42.694793701171875
1451,75,1,0,72.26557159423828,70.36878967285156
1452,76,1,0,33.59342956542969,46.450923919677734
1453,77,1,0,71.20602416992188,72.96234130859375
1454,78,1,0,33.2402458190918,30.24170684814453
1455,79,1,0,34.05612564086914,45.68222427368164
1456,72,2,0,69.2895278930664,67.40057373046875
1457,73,2,0,55.23887634277344,56.601314544677734
1458,74,2,0,45.85900115966797,42.694793701171875
1459,75,2,0,72.26557159423828,70.36878967285156
1460,76,2,0,33.59342956542969,46.450923919677734
1461,77,2,0,71.20602416992188,72.96234130859375
1462,78,2,0,33.2402458190918,30.24170684814453
1463,79,2,0,34.05612564086914,45.68222427368164
1464,72,3,0,69.2895278930664,67.40057373046875
1465,73,3,0,55.23887634277344,56.601314544677734
1466,74,3,0,45.85900115966797,42.694793701171875
1467,75,3,0,72.26557159423828,70.36878967285156
1468,76,3,0,33.59342956542969,46.450923919677734
1469,77,3,0,71.20602416992188,72.96234130859375
1470,78,3,0,33.2402458190918,30.24170684814453
1471,79,3,0,34.05612564086914,45.68222427368164
1472,72,4,0,69.2895278930664,67.40057373046875
1473,73,4,0,55.23887634277344,56.601314544677734
1474,74,4,0,45.85900115966797,42.694793701171875
1475,75,4,0,72.26557159423828,70.36878967285156
1476,76,4,0,33.59342956542969,46.450923919677734
1477,77,4,0,71.20602416992188,72.96234130859375
1478,78,4,0,33.2402458190918,30.24170684814453
1479,79,4,0,34.05612564086914,45.68222427368164
1480,72,5,0,69.2895278930664,67.40057373046875
1481,73,5,0,55.23887634277344,56.601314544677734
1482,74,5,0,45.85900115966797,42.694793701171875
1483,75,5,0,72.26557159423828,70.36878967285156
1484,76,5,0,33.59342956542969,46.450923919677734
1485,77,5,0,71.20602416992188,72.96234130859375
1486,78,5,0,33.2402458190918,30.24170684814453
1487,79,5,0,34.05612564086914,45.68222427368164
1488,72,6,0,69.2895278930664,67.40057373046875
1489,73,6,0,55.23887634277344,56.601314544677734
1490,74,6,0,45.85900115966797,42.694793701171875
1491,75,6,0,72.26557159423828,70.36878967285156
1492,76,6,0,33.59342956542969,46.450923919677734
1493,77,6,0,71.20602416992188,72.96234130859375
1494,78,6,0,33.2402458190918,30.24170684814453
1495,79,6,0,34.05612564086914,45.68222427368164
1496,72,7,0,69.2895278930664,67.40057373046875
1497,73,7,0,55.23887634277344,56.601314544677734
1498,74,7,0,45.85900115966797,42.694793701171875
1499,75,7,0,72.26557159423828,70.36878967285156
1500,76,7,0,33.59342956542969,46.450923919677734
1501,77,7,0,71.20602416992188,72.96234130859375
1502,78,7,0,33.2402458190918,30.24170684814453
1503,79,7,0,34.05612564086914,45.68222427368164
1504,72,8,0,69.2895278930664,67.40057373046875
1505,73,8,0,55.23887634277344,56.601314544677734
1506,74,8,0,45.85900115966797,42.694793701171875
1507,75,8,0,72.26557159423828,70.36878967285156
1508,76,8,0,33.59342956542969,46.450923919677734
1509,77,8,0,71.20602416992188,72.96234130859375
1510,78,8,0,33.2402458190918,30.24170684814453
1511,79,8,0,34.05612564086914,45.68222427368164
1512,72,9,0,69.2895278930664,67.40057373046875
1513,73,9,0,55.23887634277344,56.601314544677734
1514,74,9,0,45.85900115966797,42.694793701171875
1515,75,9,0,72.26557159423828,70.36878967285156
1516,76,9,0,33.59342956542969,46.450923919677734
1517,77,9,0,71.20602416992188,72.96234130859375
1518,78,9,0,33.2402458190918,30.24170684814453
1519,79,9,0,34.05612564086914,45.68222427368164
1520,72,10,0,69.2895278930664,67.40057373046875
1521,73,10,0,55.23887634277344,56.601314544677734
1522,74,10,0,45.85900115966797,42.694793701171875
1523,75,10,0,72.26557159423828,70.36878967285156
1524,76,10,0,33.59342956542969,46.450923919677734
1525,77,10,0,71.20602416992188,72.96234130859375
1526,78,10,0,33.2402458190918,30.24170684814453
1527,79,10,0,34.05612564086914,45.68222427368164
1528,72,11,0,69.2895278930664,67.40057373046875
1529,73,11,0,55.23887634277344,56.601314544677734
1530,74,11,0,45.85900115966797,42.694793701171875
1531,75,11,0,72.26557159423828,70.36878967285156
1532,76,11,0,33.59342956542969,46.450923919677734
1533,77,11,0,71.20602416992188,72.96234130859375
1534,78,11,0,33.2402458190918,30.24170684814453
1535,79,11,0,34.05612564086914,45.68222427368164
1536,72,12,0,69.2895278930664,67.40057373046875
1537,73,12,0,55.23887634277344,56.601314544677734
1538,74,12,0,45.85900115966797,42.694793701171875
1539,75,12,0,72.26557159423828,70.36878967285156
1540,76,12,0,33.59342956542969,46.450923919677734
1541,77,12,0,71.20602416992188,72.96234130859375
1542,78,12,0,33.2402458190918,30.24170684814453
1543,79,12,0,34.05612564086914,45.68222427368164
1544,72,13,0,69.2895278930664,67.40057373046875
1545,73,13,0,55.23887634277344,56.601314544677734
1546,74,13,0,45.85900115966797,42.694793701171875
1547,75,13,0,72.26557159423828,70.36878967285156
1548,76,13,0,33.59342956542969,46.450923919677734
1549,77,13,0,71.20602416992188,72.96234130859375
1550,78,13,0,33.2402458190918,30.24170684814453
1551,79,13,0,34.05612564086914,45.68222427368164
1552,72,14,0,69.2895278930664,67.40057373046875
1553,73,14,0,55.23887634277344,56.601314544677734
1554,74,14,0,45.85900115966797,42.694793701171875
1555,75,14,0,72.26557159423828,70.36878967285156
1556,76,14,0,33.59342956542969,46.450923919677734
1557,77,14,0,71.20602416992188,72.96234130859375
1558,78,14,0,33.2402458190918,30.24170684814453
1559,79,14,0,34.05612564086914,45.68222427368164
1560,72,15,0,69.2895278930664,67.40057373046875
1561,73,15,0,55.23887634277344,56.601314544677734
1562,74,15,0,45.85900115966797,42.694793701171875
1563,75,15,0,72.26557159423828,70.36878967285156
1564,76,15,0,33.59342956542969,46.450923919677734
1565,77,15,0,71.20602416992188,72.96234130859375
1566,78,15,0,33.2402458190918,30.24170684814453
1567,79,15,0,34.05612564086914,45.68222427368164
1568,72,16,0,69.2895278930664,67.40057373046875
1569,73,16,0,55.23887634277344,56.601314544677734
1570,74,16,0,45.85900115966797,42.694793701171875
1571,75,16,0,72.26557159423828,70.36878967285156
1572,76,16,0,33.59342956542969,46.450923919677734
1573,77,16,0,71.20602416992188,72.96234130859375
1574,78,16,0,33.2402458190918,30.24170684814453
1575,79,16,0,34.05612564086914,45.68222427368164
1576,72,17,0,69.2895278930664,67.40057373046875
1577,73,17,0,55.23887634277344,56.601314544677734
1578,74,17,0,45.85900115966797,42.694793701171875
1579,75,17,0,72.26557159423828,70.36878967285156
1580,76,17,0,33.59342956542969,46.450923919677734
1581,77,17,0,71.20602416992188,72.96234130859375
1582,78,17,0,33.2402458190918,30.24170684814453
1583,79,17,0,34.05612564086914,45.68222427368164
1584,72,18,0,69.2895278930664,67.40057373046875
1585,73,18,0,55.23887634277344,56.601314544677734
1586,74,18,0,45.85900115966797,42.694793701171875
1587,75,18,0,72.26557159423828,70.36878967285156
1588,76,18,0,33.59342956542969,46.450923919677734
1589,77,18,0,71.20602416992188,72.96234130859375
1590,78,18,0,33.2402458190918,30.24170684814453
1591,79,18,0,34.05612564086914,45.68222427368164
1592,72,19,0,69.2895278930664,67.40057373046875
1593,73,19,0,55.23887634277344,56.601314544677734
1594,74,19,0,45.85900115966797,42.694793701171875
1595,75,19,0,72.26557159423828,70.36878967285156
1596,76,19,0,33.59342956542969,46.450923919677734
1597,77,19,0,71.20602416992188,72.96234130859375
1598,78,19,0,33.2402458190918,30.24170684814453
1599,79,19,0,34.05612564086914,45.68222427368164
1600,80,0,0,86.31896209716797,82.71322631835938
1601,81,0,0,31.592060089111328,32.05686950683594
1602,82,0,0,41.22929382324219,38.209930419921875
1603,83,0,0,31.808349609375,32.59016418457031
1604,84,0,0,44.38330078125,35.386512756347656
1605,85,0,0,30.069814682006836,34.959266662597656
1606,86,0,0,37.21012878417969,34.23433303833008
1607,87,0,0,66.52703857421875,66.666015625
1608,80,1,0,86.31896209716797,82.71322631835938
1609,81,1,0,31.592060089111328,32.05686950683594
1610,82,1,0,41.22929382324219,38.209930419921875
1611,83,1,0,31.808349609375,32.59016418457031
1612,84,1,0,44.38330078125,35.386512756347656
1613,85,1,0,30.069814682006836,34.959266662597656
1614,86,1,0,37.21012878417969,34.23433303833008
1615,87,1,0,66.52703857421875,66.666015625
1616,80,2,0,86.31896209716797,82.71322631835938
1617,81,2,0,31.592060089111328,32.05686950683594
1618,82,2,0,41.22929382324219,38.209930419921875
1619,83,2,0,31.808349609375,32.59016418457031
1620,84,2,0,44.38330078125,35.386512756347656
1621,85,2,0,30.069814682006836,34.959266662597656
1622,86,2,0,37.21012878417969,34.23433303833008
1623,87,2,0,66.52703857421875,66.666015625
1624,80,3,0,86.31896209716797,82.71322631835938
1625,81,3,0,31.592060089111328,32.05686950683594
1626,82,3,0,41.22929382324219,38.209930419921875
1627,83,3,0,31.808349609375,32.59016418457031
1628,84,3,0,44.38330078125,35.386512756347656
1629,85,3,0,30.069814682006836,34.959266662597656
1630,86,3,0,37.21012878417969,34.23433303833008
1631,87,3,0,66.52703857421875,66.666015625
1632,80,4,0,86.31896209716797,82.71322631835938
1633,81,4,0,31.592060089111328,32.05686950683594
1634,82,4,0,41.22929382324219,38.209930419921875
1635,83,4,0,31.808349609375,32.59016418457031
1636,84,4,0,44.38330078125,35.386512756347656
1637,85,4,0,30.069814682006836,34.959266662597656
1638,86,4,0,37.21012878417969,34.23433303833008
1639,87,4,0,66.52703857421875,66.666015625
1640,80,5,0,86.31896209716797,82.71322631835938
1641,81,5,0,31.592060089111328,32.05686950683594
1642,82,5,0,41.22929382324219,38.209930419921875
1643,83,5,0,31.808349609375,32.59016418457031
1644,84,5,0,44.38330078125,35.386512756347656
1645,85,5,0,30.069814682006836,34.959266662597656
1646,86,5,0,37.21012878417969,34.23433303833008
1647,87,5,0,66.52703857421875,66.666015625
1648,80,6,0,86.31896209716797,82.71322631835938
1649,81,6,0,31.592060089111328,32.05686950683594
1650,82,6,0,41.22929382324219,38.209930419921875
1651,83,6,0,31.808349609375,32.59016418457031
1652,84,6,0,44.38330078125,35.386512756347656
1653,85,6,0,30.069814682006836,34.959266662597656
1654,86,6,0,37.21012878417969,34.23433303833008
1655,87,6,0,66.52703857421875,66.666015625
1656,80,7,0,86.31896209716797,82.71322631835938
1657,81,7,0,31.592060089111328,32.05686950683594
1658,82,7,0,41.22929382324219,38.209930419921875
1659,83,7,0,31.808349609375,32.59016418457031
1660,84,7,0,44.38330078125,35.386512756347656
1661,85,7,0,30.069814682006836,34.959266662597656
1662,86,7,0,37.21012878417969,34.23433303833008
1663,87,7,0,66.52703857421875,66.666015625
1664,80,8,0,86.31896209716797,82.71322631835938
1665,81,8,0,31.592060089111328,32.05686950683594
1666,82,8,0,41.22929382324219,38.209930419921875
1667,83,8,0,31.808349609375,32.59016418457031
1668,84,8,0,44.38330078125,35.386512756347656
1669,85,8,0,30.069814682006836,34.959266662597656
1670,86,8,0,37.21012878417969,34.23433303833008
1671,87,8,0,66.52703857421875,66.666015625
1672,80,9,0,86.31896209716797,82.71322631835938
1673,81,9,0,31.592060089111328,32.05686950683594
1674,82,9,0,41.22929382324219,38.209930419921875
1675,83,9,0,31.808349609375,32.59016418457031
1676,84,9,0,44.38330078125,35.386512756347656
1677,85,9,0,30.069814682006836,34.959266662597656
1678,86,9,0,37.21012878417969,34.23433303833008
1679,87,9,0,66.52703857421875,66.666015625
1680,80,10,0,86.31896209716797,82.71322631835938
1681,81,10,0,31.592060089111328,32.05686950683594
1682,82,10,0,41.22929382324219,38.209930419921875
1683,83,10,0,31.808349609375,32.59016418457031
1684,84,10,0,44.38330078125,35.386512756347656
1685,85,10,0,30.069814682006836,34.959266662597656
1686,86,10,0,37.21012878417969,34.23433303833008
1687,87,10,0,66.52703857421875,66.666015625
1688,80,11,0,86.31896209716797,82.71322631835938
1689,81,11,0,31.592060089111328,32.05686950683594
1690,82,11,0,41.22929382324219,38.209930419921875
1691,83,11,0,31.808349609375,32.59016418457031
1692,84,11,0,44.38330078125,35.386512756347656
1693,85,11,0,30.069814682006836,34.959266662597656
1694,86,11,0,37.21012878417969,34.23433303833008
1695,87,11,0,66.52703857421875,66.666015625
1696,80,12,0,86.31896209716797,82.71322631835938
1697,81,12,0,31.592060089111328,32.05686950683594
1698,82,12,0,41.22929382324219,38.209930419921875
1699,83,12,0,31.808349609375,32.59016418457031
1700,84,12,0,44.38330078125,35.386512756347656
1701,85,12,0,30.069814682006836,34.959266662597656
1702,86,12,0,37.21012878417969,34.23433303833008
1703,87,12,0,66.52703857421875,66.666015625
1704,80,13,0,86.31896209716797,82.71322631835938
1705,81,13,0,31.592060089111328,32.05686950683594
1706,82,13,0,41.22929382324219,38.209930419921875
1707,83,13,0,31.808349609375,32.59016418457031
1708,84,13,0,44.38330078125,35.386512756347656
1709,85,13,0,30.069814682006836,34.959266662597656
1710,86,13,0,37.21012878417969,34.23433303833008
1711,87,13,0,66.52703857421875,66.666015625
1712,80,14,0,86.31896209716797,82.71322631835938
1713,81,14,0,31.592060089111328,32.05686950683594
1714,82,14,0,41.22929382324219,38.209930419921875
1715,83,14,0,31.808349609375,32.59016418457031
1716,84,14,0,44.38330078125,35.386512756347656
1717,85,14,0,30.069814682006836,34.959266662597656
1718,86,14,0,37.21012878417969,34.23433303833008
1719,87,14,0,66.52703857421875,66.666015625
1720,80,15,0,86.31896209716797,82.71322631835938
1721,81,15,0,31.592060089111328,32.05686950683594
1722,82,15,0,41.22929382324219,38.209930419921875
