,subject,sample,augmentation,label,name,prediction_0
9327,71,5,1,28.120466232299805,training_on_blurry1,54.172706604003906
9328,64,6,1,53.30595397949219,training_on_blurry1,47.44670867919922
9329,65,6,1,37.002052307128906,training_on_blurry1,38.557437896728516
9330,66,6,1,35.80013656616211,training_on_blurry1,51.8890266418457
9331,67,6,1,21.382614135742188,training_on_blurry1,26.372838973999023
9332,68,6,1,43.82477569580078,training_on_blurry1,25.233070373535156
9333,69,6,1,25.530458450317383,training_on_blurry1,26.223386764526367
9334,70,6,1,64.268310546875,training_on_blurry1,54.147037506103516
9335,71,6,1,28.120466232299805,training_on_blurry1,57.80887985229492
9336,64,7,1,53.30595397949219,training_on_blurry1,54.638607025146484
9337,65,7,1,37.002052307128906,training_on_blurry1,38.416263580322266
9338,66,7,1,35.80013656616211,training_on_blurry1,55.36185836791992
9339,67,7,1,21.382614135742188,training_on_blurry1,43.44028854370117
9340,68,7,1,43.82477569580078,training_on_blurry1,29.838577270507812
9341,69,7,1,25.530458450317383,training_on_blurry1,31.87815284729004
9342,70,7,1,64.268310546875,training_on_blurry1,55.945438385009766
9343,71,7,1,28.120466232299805,training_on_blurry1,55.19968032836914
9344,64,8,1,53.30595397949219,training_on_blurry1,55.062435150146484
9345,65,8,1,37.002052307128906,training_on_blurry1,32.29857635498047
9346,66,8,1,35.80013656616211,training_on_blurry1,54.829654693603516
9347,67,8,1,21.382614135742188,training_on_blurry1,38.660465240478516
9348,68,8,1,43.82477569580078,training_on_blurry1,25.297998428344727
9349,69,8,1,25.530458450317383,training_on_blurry1,28.95761489868164
9350,70,8,1,64.268310546875,training_on_blurry1,61.92824172973633
9351,71,8,1,28.120466232299805,training_on_blurry1,54.40098190307617
9352,64,9,1,53.30595397949219,training_on_blurry1,54.21927261352539
9353,65,9,1,37.002052307128906,training_on_blurry1,31.241817474365234
9354,66,9,1,35.80013656616211,training_on_blurry1,54.69035720825195
9355,67,9,1,21.382614135742188,training_on_blurry1,25.677343368530273
9356,68,9,1,43.82477569580078,training_on_blurry1,34.57051467895508
9357,69,9,1,25.530458450317383,training_on_blurry1,27.40549087524414
9358,70,9,1,64.268310546875,training_on_blurry1,60.90141677856445
9359,71,9,1,28.120466232299805,training_on_blurry1,60.11958694458008
9360,64,10,1,53.30595397949219,training_on_blurry1,47.46004867553711
9361,65,10,1,37.002052307128906,training_on_blurry1,33.61488342285156
9362,66,10,1,35.80013656616211,training_on_blurry1,45.67491912841797
9363,67,10,1,21.382614135742188,training_on_blurry1,35.650474548339844
9364,68,10,1,43.82477569580078,training_on_blurry1,27.474411010742188
9365,69,10,1,25.530458450317383,training_on_blurry1,31.742115020751953
9366,70,10,1,64.268310546875,training_on_blurry1,55.87248611450195
9367,71,10,1,28.120466232299805,training_on_blurry1,59.62521743774414
9368,64,11,1,53.30595397949219,training_on_blurry1,55.57038497924805
9369,65,11,1,37.002052307128906,training_on_blurry1,43.300941467285156
9370,66,11,1,35.80013656616211,training_on_blurry1,49.0549430847168
9371,67,11,1,21.382614135742188,training_on_blurry1,26.378524780273438
9372,68,11,1,43.82477569580078,training_on_blurry1,30.926624298095703
9373,69,11,1,25.530458450317383,training_on_blurry1,24.481910705566406
9374,70,11,1,64.268310546875,training_on_blurry1,59.50416946411133
9375,71,11,1,28.120466232299805,training_on_blurry1,53.897464752197266
9376,64,12,1,53.30595397949219,training_on_blurry1,58.81190872192383
9377,65,12,1,37.002052307128906,training_on_blurry1,40.37031555175781
9378,66,12,1,35.80013656616211,training_on_blurry1,43.50593566894531
9379,67,12,1,21.382614135742188,training_on_blurry1,32.602962493896484
9380,68,12,1,43.82477569580078,training_on_blurry1,26.679874420166016
9381,69,12,1,25.530458450317383,training_on_blurry1,34.4813346862793
9382,70,12,1,64.268310546875,training_on_blurry1,56.750423431396484
9383,71,12,1,28.120466232299805,training_on_blurry1,57.01760482788086
9384,64,13,1,53.30595397949219,training_on_blurry1,56.46712875366211
9385,65,13,1,37.002052307128906,training_on_blurry1,32.392433166503906
9386,66,13,1,35.80013656616211,training_on_blurry1,49.5602912902832
9387,67,13,1,21.382614135742188,training_on_blurry1,32.679134368896484
9388,68,13,1,43.82477569580078,training_on_blurry1,26.930316925048828
9389,69,13,1,25.530458450317383,training_on_blurry1,27.031532287597656
9390,70,13,1,64.268310546875,training_on_blurry1,52.32962417602539
9391,71,13,1,28.120466232299805,training_on_blurry1,58.88397216796875
9392,64,14,1,53.30595397949219,training_on_blurry1,52.69919967651367
9393,65,14,1,37.002052307128906,training_on_blurry1,36.67768478393555
9394,66,14,1,35.80013656616211,training_on_blurry1,48.83517837524414
9395,67,14,1,21.382614135742188,training_on_blurry1,39.1493034362793
9396,68,14,1,43.82477569580078,training_on_blurry1,30.71681785583496
9397,69,14,1,25.530458450317383,training_on_blurry1,26.163043975830078
9398,70,14,1,64.268310546875,training_on_blurry1,70.46847534179688
9399,71,14,1,28.120466232299805,training_on_blurry1,55.58541488647461
9400,64,15,1,53.30595397949219,training_on_blurry1,57.559967041015625
9401,65,15,1,37.002052307128906,training_on_blurry1,32.83831024169922
9402,66,15,1,35.80013656616211,training_on_blurry1,50.123416900634766
9403,67,15,1,21.382614135742188,training_on_blurry1,35.6848030090332
9404,68,15,1,43.82477569580078,training_on_blurry1,26.11347198486328
9405,69,15,1,25.530458450317383,training_on_blurry1,24.444656372070312
9406,70,15,1,64.268310546875,training_on_blurry1,58.488033294677734
9407,71,15,1,28.120466232299805,training_on_blurry1,55.897743225097656
9408,64,16,1,53.30595397949219,training_on_blurry1,52.4483757019043
9409,65,16,1,37.002052307128906,training_on_blurry1,30.899703979492188
9410,66,16,1,35.80013656616211,training_on_blurry1,42.614688873291016
9411,67,16,1,21.382614135742188,training_on_blurry1,46.90182113647461
9412,68,16,1,43.82477569580078,training_on_blurry1,24.931133270263672
9413,69,16,1,25.530458450317383,training_on_blurry1,24.498191833496094
9414,70,16,1,64.268310546875,training_on_blurry1,57.903133392333984
9415,71,16,1,28.120466232299805,training_on_blurry1,48.7147102355957
9416,64,17,1,53.30595397949219,training_on_blurry1,46.20705795288086
9417,65,17,1,37.002052307128906,training_on_blurry1,37.57481002807617
9418,66,17,1,35.80013656616211,training_on_blurry1,50.34951400756836
9419,67,17,1,21.382614135742188,training_on_blurry1,39.164955139160156
9420,68,17,1,43.82477569580078,training_on_blurry1,25.68138885498047
9421,69,17,1,25.530458450317383,training_on_blurry1,28.353656768798828
9422,70,17,1,64.268310546875,training_on_blurry1,58.38205337524414
9423,71,17,1,28.120466232299805,training_on_blurry1,44.15757751464844
9424,64,18,1,53.30595397949219,training_on_blurry1,52.08829879760742
9425,65,18,1,37.002052307128906,training_on_blurry1,34.85438919067383
9426,66,18,1,35.80013656616211,training_on_blurry1,46.77824020385742
9427,67,18,1,21.382614135742188,training_on_blurry1,33.731021881103516
9428,68,18,1,43.82477569580078,training_on_blurry1,28.690210342407227
9429,69,18,1,25.530458450317383,training_on_blurry1,28.568517684936523
9430,70,18,1,64.268310546875,training_on_blurry1,57.86787796020508
9431,71,18,1,28.120466232299805,training_on_blurry1,48.2281608581543
9432,64,19,1,53.30595397949219,training_on_blurry1,50.38549041748047
9433,65,19,1,37.002052307128906,training_on_blurry1,31.692886352539062
9434,66,19,1,35.80013656616211,training_on_blurry1,50.40020751953125
9435,67,19,1,21.382614135742188,training_on_blurry1,35.32932662963867
9436,68,19,1,43.82477569580078,training_on_blurry1,28.251476287841797
9437,69,19,1,25.530458450317383,training_on_blurry1,26.01754379272461
9438,70,19,1,64.268310546875,training_on_blurry1,54.90157699584961
9439,71,19,1,28.120466232299805,training_on_blurry1,55.781558990478516
9440,72,0,1,69.2895278930664,training_on_blurry1,54.137779235839844
9441,73,0,1,55.23887634277344,training_on_blurry1,61.88820266723633
9442,74,0,1,45.85900115966797,training_on_blurry1,42.44002914428711
9443,75,0,1,72.26557159423828,training_on_blurry1,68.33534240722656
9444,76,0,1,33.59342956542969,training_on_blurry1,27.177064895629883
9445,77,0,1,71.20602416992188,training_on_blurry1,76.93531799316406
9446,78,0,1,33.2402458190918,training_on_blurry1,28.162837982177734
9447,79,0,1,34.05612564086914,training_on_blurry1,52.35786056518555
9448,72,1,1,69.2895278930664,training_on_blurry1,62.38966751098633
9449,73,1,1,55.23887634277344,training_on_blurry1,61.2882194519043
9450,74,1,1,45.85900115966797,training_on_blurry1,35.66060256958008
9451,75,1,1,72.26557159423828,training_on_blurry1,70.02116394042969
9452,76,1,1,33.59342956542969,training_on_blurry1,33.810150146484375
9453,77,1,1,71.20602416992188,training_on_blurry1,70.55690002441406
9454,78,1,1,33.2402458190918,training_on_blurry1,26.73717498779297
9455,79,1,1,34.05612564086914,training_on_blurry1,47.90541458129883
9456,72,2,1,69.2895278930664,training_on_blurry1,68.14356994628906
9457,73,2,1,55.23887634277344,training_on_blurry1,73.74757385253906
9458,74,2,1,45.85900115966797,training_on_blurry1,33.13483810424805
9459,75,2,1,72.26557159423828,training_on_blurry1,72.06510162353516
9460,76,2,1,33.59342956542969,training_on_blurry1,26.751541137695312
9461,77,2,1,71.20602416992188,training_on_blurry1,72.23721313476562
9462,78,2,1,33.2402458190918,training_on_blurry1,25.212284088134766
9463,79,2,1,34.05612564086914,training_on_blurry1,43.97865295410156
9464,72,3,1,69.2895278930664,training_on_blurry1,70.7193603515625
9465,73,3,1,55.23887634277344,training_on_blurry1,65.69374084472656
9466,74,3,1,45.85900115966797,training_on_blurry1,43.774051666259766
9467,75,3,1,72.26557159423828,training_on_blurry1,72.3268814086914
9468,76,3,1,33.59342956542969,training_on_blurry1,32.813758850097656
9469,77,3,1,71.20602416992188,training_on_blurry1,74.65948486328125
9470,78,3,1,33.2402458190918,training_on_blurry1,28.51496124267578
9471,79,3,1,34.05612564086914,training_on_blurry1,49.32053756713867
9472,72,4,1,69.2895278930664,training_on_blurry1,70.94342803955078
9473,73,4,1,55.23887634277344,training_on_blurry1,69.1552734375
9474,74,4,1,45.85900115966797,training_on_blurry1,32.57273864746094
9475,75,4,1,72.26557159423828,training_on_blurry1,68.00640869140625
9476,76,4,1,33.59342956542969,training_on_blurry1,33.83162307739258
9477,77,4,1,71.20602416992188,training_on_blurry1,82.01203155517578
9478,78,4,1,33.2402458190918,training_on_blurry1,23.253015518188477
9479,79,4,1,34.05612564086914,training_on_blurry1,42.9792366027832
9480,72,5,1,69.2895278930664,training_on_blurry1,61.2159309387207
9481,73,5,1,55.23887634277344,training_on_blurry1,61.56405258178711
9482,74,5,1,45.85900115966797,training_on_blurry1,38.134586334228516
9483,75,5,1,72.26557159423828,training_on_blurry1,71.97711944580078
9484,76,5,1,33.59342956542969,training_on_blurry1,31.83240509033203
9485,77,5,1,71.20602416992188,training_on_blurry1,83.81623840332031
9486,78,5,1,33.2402458190918,training_on_blurry1,25.258426666259766
9487,79,5,1,34.05612564086914,training_on_blurry1,41.36553955078125
9488,72,6,1,69.2895278930664,training_on_blurry1,68.79119873046875
9489,73,6,1,55.23887634277344,training_on_blurry1,64.32850646972656
9490,74,6,1,45.85900115966797,training_on_blurry1,34.346168518066406
9491,75,6,1,72.26557159423828,training_on_blurry1,75.77086639404297
9492,76,6,1,33.59342956542969,training_on_blurry1,34.797725677490234
9493,77,6,1,71.20602416992188,training_on_blurry1,75.483642578125
9494,78,6,1,33.2402458190918,training_on_blurry1,27.02123260498047
9495,79,6,1,34.05612564086914,training_on_blurry1,49.410423278808594
9496,72,7,1,69.2895278930664,training_on_blurry1,62.04996109008789
9497,73,7,1,55.23887634277344,training_on_blurry1,65.53672790527344
9498,74,7,1,45.85900115966797,training_on_blurry1,37.56177520751953
9499,75,7,1,72.26557159423828,training_on_blurry1,66.94371032714844
9500,76,7,1,33.59342956542969,training_on_blurry1,30.596952438354492
9501,77,7,1,71.20602416992188,training_on_blurry1,74.67705535888672
9502,78,7,1,33.2402458190918,training_on_blurry1,27.90740966796875
9503,79,7,1,34.05612564086914,training_on_blurry1,38.49245071411133
9504,72,8,1,69.2895278930664,training_on_blurry1,62.403934478759766
9505,73,8,1,55.23887634277344,training_on_blurry1,73.66398620605469
9506,74,8,1,45.85900115966797,training_on_blurry1,37.04692459106445
9507,75,8,1,72.26557159423828,training_on_blurry1,79.98796081542969
9508,76,8,1,33.59342956542969,training_on_blurry1,31.968128204345703
9509,77,8,1,71.20602416992188,training_on_blurry1,76.97357940673828
9510,78,8,1,33.2402458190918,training_on_blurry1,27.92662239074707
9511,79,8,1,34.05612564086914,training_on_blurry1,48.05209732055664
9512,72,9,1,69.2895278930664,training_on_blurry1,58.964866638183594
9513,73,9,1,55.23887634277344,training_on_blurry1,64.59378051757812
9514,74,9,1,45.85900115966797,training_on_blurry1,39.13589096069336
9515,75,9,1,72.26557159423828,training_on_blurry1,69.93803405761719
9516,76,9,1,33.59342956542969,training_on_blurry1,29.49233627319336
9517,77,9,1,71.20602416992188,training_on_blurry1,71.30377197265625
9518,78,9,1,33.2402458190918,training_on_blurry1,28.22893524169922
9519,79,9,1,34.05612564086914,training_on_blurry1,47.926963806152344
9520,72,10,1,69.2895278930664,training_on_blurry1,63.19240188598633
9521,73,10,1,55.23887634277344,training_on_blurry1,60.294952392578125
9522,74,10,1,45.85900115966797,training_on_blurry1,37.49052810668945
9523,75,10,1,72.26557159423828,training_on_blurry1,75.04039764404297
9524,76,10,1,33.59342956542969,training_on_blurry1,31.579341888427734
9525,77,10,1,71.20602416992188,training_on_blurry1,70.41539001464844
9526,78,10,1,33.2402458190918,training_on_blurry1,25.774532318115234
9527,79,10,1,34.05612564086914,training_on_blurry1,40.41362762451172
9528,72,11,1,69.2895278930664,training_on_blurry1,57.16279220581055
9529,73,11,1,55.23887634277344,training_on_blurry1,72.62490844726562
9530,74,11,1,45.85900115966797,training_on_blurry1,43.557926177978516
9531,75,11,1,72.26557159423828,training_on_blurry1,67.5511474609375
9532,76,11,1,33.59342956542969,training_on_blurry1,29.46331024169922
9533,77,11,1,71.20602416992188,training_on_blurry1,74.75489807128906
9534,78,11,1,33.2402458190918,training_on_blurry1,24.936988830566406
9535,79,11,1,34.05612564086914,training_on_blurry1,45.01298904418945
9536,72,12,1,69.2895278930664,training_on_blurry1,61.70717239379883
9537,73,12,1,55.23887634277344,training_on_blurry1,68.95833587646484
9538,74,12,1,45.85900115966797,training_on_blurry1,36.99100112915039
9539,75,12,1,72.26557159423828,training_on_blurry1,73.69853973388672
9540,76,12,1,33.59342956542969,training_on_blurry1,27.1053409576416
9541,77,12,1,71.20602416992188,training_on_blurry1,82.35723876953125
9542,78,12,1,33.2402458190918,training_on_blurry1,26.76018524169922
9543,79,12,1,34.05612564086914,training_on_blurry1,43.144874572753906
9544,72,13,1,69.2895278930664,training_on_blurry1,62.34843063354492
9545,73,13,1,55.23887634277344,training_on_blurry1,55.33565902709961
9546,74,13,1,45.85900115966797,training_on_blurry1,30.998380661010742
9547,75,13,1,72.26557159423828,training_on_blurry1,64.38568878173828
9548,76,13,1,33.59342956542969,training_on_blurry1,35.23991775512695
9549,77,13,1,71.20602416992188,training_on_blurry1,80.90750122070312
9550,78,13,1,33.2402458190918,training_on_blurry1,28.765117645263672
9551,79,13,1,34.05612564086914,training_on_blurry1,40.05644989013672
9552,72,14,1,69.2895278930664,training_on_blurry1,60.127376556396484
9553,73,14,1,55.23887634277344,training_on_blurry1,59.50741958618164
9554,74,14,1,45.85900115966797,training_on_blurry1,44.10930252075195
9555,75,14,1,72.26557159423828,training_on_blurry1,64.01493072509766
9556,76,14,1,33.59342956542969,training_on_blurry1,32.735897064208984
9557,77,14,1,71.20602416992188,training_on_blurry1,68.23257446289062
9558,78,14,1,33.2402458190918,training_on_blurry1,29.64065933227539
9559,79,14,1,34.05612564086914,training_on_blurry1,41.658355712890625
9560,72,15,1,69.2895278930664,training_on_blurry1,58.83614730834961
9561,73,15,1,55.23887634277344,training_on_blurry1,56.83367156982422
9562,74,15,1,45.85900115966797,training_on_blurry1,35.35647964477539
9563,75,15,1,72.26557159423828,training_on_blurry1,67.93865966796875
9564,76,15,1,33.59342956542969,training_on_blurry1,30.305641174316406
9565,77,15,1,71.20602416992188,training_on_blurry1,76.62171936035156
9566,78,15,1,33.2402458190918,training_on_blurry1,25.681171417236328
9567,79,15,1,34.05612564086914,training_on_blurry1,42.26045227050781
9568,72,16,1,69.2895278930664,training_on_blurry1,67.89287567138672
9569,73,16,1,55.23887634277344,training_on_blurry1,72.2755126953125
9570,74,16,1,45.85900115966797,training_on_blurry1,41.04623031616211
9571,75,16,1,72.26557159423828,training_on_blurry1,67.96925354003906
9572,76,16,1,33.59342956542969,training_on_blurry1,30.53579330444336
9573,77,16,1,71.20602416992188,training_on_blurry1,80.79157257080078
9574,78,16,1,33.2402458190918,training_on_blurry1,26.231475830078125
9575,79,16,1,34.05612564086914,training_on_blurry1,51.213321685791016
9576,72,17,1,69.2895278930664,training_on_blurry1,64.75032806396484
9577,73,17,1,55.23887634277344,training_on_blurry1,73.23223876953125
9578,74,17,1,45.85900115966797,training_on_blurry1,35.99141311645508
9579,75,17,1,72.26557159423828,training_on_blurry1,67.13399505615234
9580,76,17,1,33.59342956542969,training_on_blurry1,30.562030792236328
9581,77,17,1,71.20602416992188,training_on_blurry1,70.69180297851562
9582,78,17,1,33.2402458190918,training_on_blurry1,33.73988723754883
9583,79,17,1,34.05612564086914,training_on_blurry1,43.63064956665039
9584,72,18,1,69.2895278930664,training_on_blurry1,63.112632751464844
9585,73,18,1,55.23887634277344,training_on_blurry1,54.213436126708984
9586,74,18,1,45.85900115966797,training_on_blurry1,38.436893463134766
9587,75,18,1,72.26557159423828,training_on_blurry1,62.16801834106445
9588,76,18,1,33.59342956542969,training_on_blurry1,35.252811431884766
9589,77,18,1,71.20602416992188,training_on_blurry1,87.92101287841797
9590,78,18,1,33.2402458190918,training_on_blurry1,27.20108985900879
9591,79,18,1,34.05612564086914,training_on_blurry1,46.25729751586914
9592,72,19,1,69.2895278930664,training_on_blurry1,58.26555252075195
9593,73,19,1,55.23887634277344,training_on_blurry1,65.2015151977539
9594,74,19,1,45.85900115966797,training_on_blurry1,36.68132781982422
9595,75,19,1,72.26557159423828,training_on_blurry1,70.01824951171875
9596,76,19,1,33.59342956542969,training_on_blurry1,29.889568328857422
9597,77,19,1,71.20602416992188,training_on_blurry1,77.99916076660156
9598,78,19,1,33.2402458190918,training_on_blurry1,25.12178611755371
9599,79,19,1,34.05612564086914,training_on_blurry1,48.4425163269043
9600,80,0,1,86.31896209716797,training_on_blurry1,61.338985443115234
9601,81,0,1,31.592060089111328,training_on_blurry1,45.27165985107422
9602,82,0,1,41.22929382324219,training_on_blurry1,36.08888626098633
9603,83,0,1,31.808349609375,training_on_blurry1,38.61468505859375
9604,84,0,1,44.38330078125,training_on_blurry1,48.62295913696289
9605,85,0,1,30.069814682006836,training_on_blurry1,39.32573318481445
9606,86,0,1,37.21012878417969,training_on_blurry1,47.67946243286133
9607,87,0,1,66.52703857421875,training_on_blurry1,66.40465545654297
9608,80,1,1,86.31896209716797,training_on_blurry1,66.46086120605469
9609,81,1,1,31.592060089111328,training_on_blurry1,35.88883590698242
9610,82,1,1,41.22929382324219,training_on_blurry1,42.436336517333984
9611,83,1,1,31.808349609375,training_on_blurry1,38.70444107055664
9612,84,1,1,44.38330078125,training_on_blurry1,39.130855560302734
9613,85,1,1,30.069814682006836,training_on_blurry1,33.94565963745117
9614,86,1,1,37.21012878417969,training_on_blurry1,48.74625015258789
9615,87,1,1,66.52703857421875,training_on_blurry1,70.5608139038086
9616,80,2,1,86.31896209716797,training_on_blurry1,55.8930778503418
9617,81,2,1,31.592060089111328,training_on_blurry1,36.28483963012695
9618,82,2,1,41.22929382324219,training_on_blurry1,35.908203125
9619,83,2,1,31.808349609375,training_on_blurry1,40.87862777709961
9620,84,2,1,44.38330078125,training_on_blurry1,47.61079025268555
9621,85,2,1,30.069814682006836,training_on_blurry1,39.68540954589844
9622,86,2,1,37.21012878417969,training_on_blurry1,53.92033767700195
9623,87,2,1,66.52703857421875,training_on_blurry1,60.887351989746094
9624,80,3,1,86.31896209716797,training_on_blurry1,62.16385269165039
9625,81,3,1,31.592060089111328,training_on_blurry1,43.78469467163086
9626,82,3,1,41.22929382324219,training_on_blurry1,50.75834274291992
9627,83,3,1,31.808349609375,training_on_blurry1,35.83553695678711
9628,84,3,1,44.38330078125,training_on_blurry1,40.06886672973633
9629,85,3,1,30.069814682006836,training_on_blurry1,52.23408508300781
9630,86,3,1,37.21012878417969,training_on_blurry1,55.631492614746094
9631,87,3,1,66.52703857421875,training_on_blurry1,65.3350830078125
9632,80,4,1,86.31896209716797,training_on_blurry1,66.95930480957031
9633,81,4,1,31.592060089111328,training_on_blurry1,41.43451690673828
9634,82,4,1,41.22929382324219,training_on_blurry1,32.22201919555664
9635,83,4,1,31.808349609375,training_on_blurry1,31.325214385986328
9636,84,4,1,44.38330078125,training_on_blurry1,44.273677825927734
9637,85,4,1,30.069814682006836,training_on_blurry1,36.6458854675293
9638,86,4,1,37.21012878417969,training_on_blurry1,53.256534576416016
9639,87,4,1,66.52703857421875,training_on_blurry1,65.79143524169922
9640,80,5,1,86.31896209716797,training_on_blurry1,59.99155807495117
9641,81,5,1,31.592060089111328,training_on_blurry1,36.685726165771484
9642,82,5,1,41.22929382324219,training_on_blurry1,58.99225997924805
9643,83,5,1,31.808349609375,training_on_blurry1,32.309226989746094
9644,84,5,1,44.38330078125,training_on_blurry1,37.635860443115234
9645,85,5,1,30.069814682006836,training_on_blurry1,38.01110076904297
9646,86,5,1,37.21012878417969,training_on_blurry1,56.88918685913086
9647,87,5,1,66.52703857421875,training_on_blurry1,57.7482795715332
9648,80,6,1,86.31896209716797,training_on_blurry1,63.0209846496582
9649,81,6,1,31.592060089111328,training_on_blurry1,40.03024673461914
9650,82,6,1,41.22929382324219,training_on_blurry1,40.89949417114258
9651,83,6,1,31.808349609375,training_on_blurry1,35.26287078857422
9652,84,6,1,44.38330078125,training_on_blurry1,42.634883880615234
9653,85,6,1,30.069814682006836,training_on_blurry1,36.037960052490234
9654,86,6,1,37.21012878417969,training_on_blurry1,58.93062210083008
9655,87,6,1,66.52703857421875,training_on_blurry1,63.761966705322266
9656,80,7,1,86.31896209716797,training_on_blurry1,63.205013275146484
9657,81,7,1,31.592060089111328,training_on_blurry1,46.3916130065918
9658,82,7,1,41.22929382324219,training_on_blurry1,44.73684310913086
9659,83,7,1,31.808349609375,training_on_blurry1,31.020910263061523
9660,84,7,1,44.38330078125,training_on_blurry1,48.67533493041992
9661,85,7,1,30.069814682006836,training_on_blurry1,41.28837585449219
9662,86,7,1,37.21012878417969,training_on_blurry1,52.503456115722656
9663,87,7,1,66.52703857421875,training_on_blurry1,61.59426498413086
9664,80,8,1,86.31896209716797,training_on_blurry1,74.44357299804688
9665,81,8,1,31.592060089111328,training_on_blurry1,35.61415100097656
9666,82,8,1,41.22929382324219,training_on_blurry1,49.14216232299805
9667,83,8,1,31.808349609375,training_on_blurry1,32.65932846069336
9668,84,8,1,44.38330078125,training_on_blurry1,42.844722747802734
9669,85,8,1,30.069814682006836,training_on_blurry1,49.13096237182617
9670,86,8,1,37.21012878417969,training_on_blurry1,50.57866287231445
9671,87,8,1,66.52703857421875,training_on_blurry1,57.640750885009766
9672,80,9,1,86.31896209716797,training_on_blurry1,76.47295379638672
9673,81,9,1,31.592060089111328,training_on_blurry1,32.84206771850586
9674,82,9,1,41.22929382324219,training_on_blurry1,41.985286712646484
9675,83,9,1,31.808349609375,training_on_blurry1,36.312049865722656
9676,84,9,1,44.38330078125,training_on_blurry1,38.487388610839844
9677,85,9,1,30.069814682006836,training_on_blurry1,44.765377044677734
9678,86,9,1,37.21012878417969,training_on_blurry1,48.6015510559082
9679,87,9,1,66.52703857421875,training_on_blurry1,65.12689208984375
9680,80,10,1,86.31896209716797,training_on_blurry1,64.69900512695312
9681,81,10,1,31.592060089111328,training_on_blurry1,36.17510223388672
9682,82,10,1,41.22929382324219,training_on_blurry1,49.26956558227539
9683,83,10,1,31.808349609375,training_on_blurry1,35.77132034301758
9684,84,10,1,44.38330078125,training_on_blurry1,46.59639358520508
9685,85,10,1,30.069814682006836,training_on_blurry1,39.8207893371582
9686,86,10,1,37.21012878417969,training_on_blurry1,49.858036041259766
9687,87,10,1,66.52703857421875,training_on_blurry1,59.773338317871094
9688,80,11,1,86.31896209716797,training_on_blurry1,68.38766479492188
9689,81,11,1,31.592060089111328,training_on_blurry1,43.49708938598633
9690,82,11,1,41.22929382324219,training_on_blurry1,45.33317184448242
9691,83,11,1,31.808349609375,training_on_blurry1,30.314640045166016
9692,84,11,1,44.38330078125,training_on_blurry1,45.583641052246094
9693,85,11,1,30.069814682006836,training_on_blurry1,39.932987213134766
9694,86,11,1,37.21012878417969,training_on_blurry1,49.63150405883789
9695,87,11,1,66.52703857421875,training_on_blurry1,54.88804244995117
9696,80,12,1,86.31896209716797,training_on_blurry1,66.53409576416016
9697,81,12,1,31.592060089111328,training_on_blurry1,34.50309753417969
9698,82,12,1,41.22929382324219,training_on_blurry1,53.61833572387695
9699,83,12,1,31.808349609375,training_on_blurry1,43.52236557006836
9700,84,12,1,44.38330078125,training_on_blurry1,50.98994827270508
9701,85,12,1,30.069814682006836,training_on_blurry1,41.572261810302734
9702,86,12,1,37.21012878417969,training_on_blurry1,54.73465347290039
9703,87,12,1,66.52703857421875,training_on_blurry1,65.86256408691406
9704,80,13,1,86.31896209716797,training_on_blurry1,67.84442138671875
9705,81,13,1,31.592060089111328,training_on_blurry1,36.00983810424805
9706,82,13,1,41.22929382324219,training_on_blurry1,53.84949493408203
9707,83,13,1,31.808349609375,training_on_blurry1,35.99415969848633
9708,84,13,1,44.38330078125,training_on_blurry1,43.28715133666992
9709,85,13,1,30.069814682006836,training_on_blurry1,37.59872817993164
9710,86,13,1,37.21012878417969,training_on_blurry1,44.886253356933594
9711,87,13,1,66.52703857421875,training_on_blurry1,66.97423553466797
9712,80,14,1,86.31896209716797,training_on_blurry1,67.5232925415039
9713,81,14,1,31.592060089111328,training_on_blurry1,40.51606750488281
9714,82,14,1,41.22929382324219,training_on_blurry1,47.49728012084961
9715,83,14,1,31.808349609375,training_on_blurry1,38.77541732788086
9716,84,14,1,44.38330078125,training_on_blurry1,49.40407180786133
9717,85,14,1,30.069814682006836,training_on_blurry1,41.0345573425293
9718,86,14,1,37.21012878417969,training_on_blurry1,49.582088470458984
9719,87,14,1,66.52703857421875,training_on_blurry1,57.28574752807617
9720,80,15,1,86.31896209716797,training_on_blurry1,65.30484771728516
9721,81,15,1,31.592060089111328,training_on_blurry1,36.59718704223633
9722,82,15,1,41.22929382324219,training_on_blurry1,38.328636169433594
9723,83,15,1,31.808349609375,training_on_blurry1,33.74746322631836
9724,84,15,1,44.38330078125,training_on_blurry1,39.82393264770508
9725,85,15,1,30.069814682006836,training_on_blurry1,44.09171676635742
9726,86,15,1,37.21012878417969,training_on_blurry1,49.82217788696289
9727,87,15,1,66.52703857421875,training_on_blurry1,60.58735275268555
9728,80,16,1,86.31896209716797,training_on_blurry1,64.71595764160156
9729,81,16,1,31.592060089111328,training_on_blurry1,34.13771438598633
9730,82,16,1,41.22929382324219,training_on_blurry1,49.01242446899414
9731,83,16,1,31.808349609375,training_on_blurry1,36.89320755004883
9732,84,16,1,44.38330078125,training_on_blurry1,40.740657806396484
9733,85,16,1,30.069814682006836,training_on_blurry1,42.479427337646484
9734,86,16,1,37.21012878417969,training_on_blurry1,50.22208023071289
9735,87,16,1,66.52703857421875,training_on_blurry1,71.28953552246094
9736,80,17,1,86.31896209716797,training_on_blurry1,66.17727661132812
9737,81,17,1,31.592060089111328,training_on_blurry1,35.91801071166992
9738,82,17,1,41.22929382324219,training_on_blurry1,50.99995040893555
