,subject,sample,augmentation,label,name,prediction_0
8107,3,13,1,23.731691360473633,training_on_blurry1,25.42915153503418
8108,4,13,1,29.004791259765625,training_on_blurry1,29.130325317382812
8109,5,13,1,34.28336715698242,training_on_blurry1,23.582422256469727
8110,6,13,1,60.10951232910156,training_on_blurry1,59.64286422729492
8111,7,13,1,38.23408508300781,training_on_blurry1,46.52714538574219
8112,0,14,1,68.60232543945312,training_on_blurry1,66.94927215576172
8113,1,14,1,31.84941864013672,training_on_blurry1,42.245208740234375
8114,2,14,1,67.33196258544922,training_on_blurry1,67.1064682006836
8115,3,14,1,23.731691360473633,training_on_blurry1,26.80845832824707
8116,4,14,1,29.004791259765625,training_on_blurry1,44.77806854248047
8117,5,14,1,34.28336715698242,training_on_blurry1,24.149654388427734
8118,6,14,1,60.10951232910156,training_on_blurry1,60.61040496826172
8119,7,14,1,38.23408508300781,training_on_blurry1,51.19535446166992
8120,0,15,1,68.60232543945312,training_on_blurry1,70.22850799560547
8121,1,15,1,31.84941864013672,training_on_blurry1,42.29960632324219
8122,2,15,1,67.33196258544922,training_on_blurry1,70.64203643798828
8123,3,15,1,23.731691360473633,training_on_blurry1,28.01005744934082
8124,4,15,1,29.004791259765625,training_on_blurry1,45.28901672363281
8125,5,15,1,34.28336715698242,training_on_blurry1,27.443126678466797
8126,6,15,1,60.10951232910156,training_on_blurry1,67.37215423583984
8127,7,15,1,38.23408508300781,training_on_blurry1,51.48713302612305
8128,0,16,1,68.60232543945312,training_on_blurry1,59.71564483642578
8129,1,16,1,31.84941864013672,training_on_blurry1,38.93677520751953
8130,2,16,1,67.33196258544922,training_on_blurry1,61.960121154785156
8131,3,16,1,23.731691360473633,training_on_blurry1,30.159147262573242
8132,4,16,1,29.004791259765625,training_on_blurry1,48.34617233276367
8133,5,16,1,34.28336715698242,training_on_blurry1,24.678911209106445
8134,6,16,1,60.10951232910156,training_on_blurry1,60.77242660522461
8135,7,16,1,38.23408508300781,training_on_blurry1,54.33324432373047
8136,0,17,1,68.60232543945312,training_on_blurry1,66.45893096923828
8137,1,17,1,31.84941864013672,training_on_blurry1,35.38124465942383
8138,2,17,1,67.33196258544922,training_on_blurry1,68.69835662841797
8139,3,17,1,23.731691360473633,training_on_blurry1,22.393041610717773
8140,4,17,1,29.004791259765625,training_on_blurry1,44.2320556640625
8141,5,17,1,34.28336715698242,training_on_blurry1,19.94166374206543
8142,6,17,1,60.10951232910156,training_on_blurry1,61.7119255065918
8143,7,17,1,38.23408508300781,training_on_blurry1,54.954551696777344
8144,0,18,1,68.60232543945312,training_on_blurry1,59.449501037597656
8145,1,18,1,31.84941864013672,training_on_blurry1,39.41716766357422
8146,2,18,1,67.33196258544922,training_on_blurry1,64.87662506103516
8147,3,18,1,23.731691360473633,training_on_blurry1,29.45195198059082
8148,4,18,1,29.004791259765625,training_on_blurry1,41.63623046875
8149,5,18,1,34.28336715698242,training_on_blurry1,27.295310974121094
8150,6,18,1,60.10951232910156,training_on_blurry1,67.35582733154297
8151,7,18,1,38.23408508300781,training_on_blurry1,51.85198974609375
8152,0,19,1,68.60232543945312,training_on_blurry1,68.61905670166016
8153,1,19,1,31.84941864013672,training_on_blurry1,39.69001007080078
8154,2,19,1,67.33196258544922,training_on_blurry1,62.735450744628906
8155,3,19,1,23.731691360473633,training_on_blurry1,22.08185386657715
8156,4,19,1,29.004791259765625,training_on_blurry1,42.29436492919922
8157,5,19,1,34.28336715698242,training_on_blurry1,22.49567222595215
8158,6,19,1,60.10951232910156,training_on_blurry1,64.9025650024414
8159,7,19,1,38.23408508300781,training_on_blurry1,48.73310089111328
8160,8,0,1,66.90760040283203,training_on_blurry1,64.18505096435547
8161,9,0,1,52.689937591552734,training_on_blurry1,53.575950622558594
8162,10,0,1,52.30116271972656,training_on_blurry1,43.234580993652344
8163,11,0,1,33.349761962890625,training_on_blurry1,45.376251220703125
8164,12,0,1,62.803558349609375,training_on_blurry1,72.6773681640625
8165,13,0,1,75.63312530517578,training_on_blurry1,74.44904327392578
8166,14,0,1,42.507869720458984,training_on_blurry1,48.10771942138672
8167,15,0,1,45.032169342041016,training_on_blurry1,31.93194007873535
8168,8,1,1,66.90760040283203,training_on_blurry1,52.91999053955078
8169,9,1,1,52.689937591552734,training_on_blurry1,45.72852325439453
8170,10,1,1,52.30116271972656,training_on_blurry1,33.74335479736328
8171,11,1,1,33.349761962890625,training_on_blurry1,35.15020751953125
8172,12,1,1,62.803558349609375,training_on_blurry1,68.3721694946289
8173,13,1,1,75.63312530517578,training_on_blurry1,66.99979400634766
8174,14,1,1,42.507869720458984,training_on_blurry1,43.742767333984375
8175,15,1,1,45.032169342041016,training_on_blurry1,27.406389236450195
8176,8,2,1,66.90760040283203,training_on_blurry1,55.82328796386719
8177,9,2,1,52.689937591552734,training_on_blurry1,51.85134506225586
8178,10,2,1,52.30116271972656,training_on_blurry1,37.60551452636719
8179,11,2,1,33.349761962890625,training_on_blurry1,44.41279983520508
8180,12,2,1,62.803558349609375,training_on_blurry1,63.98772048950195
8181,13,2,1,75.63312530517578,training_on_blurry1,67.6463851928711
8182,14,2,1,42.507869720458984,training_on_blurry1,51.60699462890625
8183,15,2,1,45.032169342041016,training_on_blurry1,32.726043701171875
8184,8,3,1,66.90760040283203,training_on_blurry1,54.5726432800293
8185,9,3,1,52.689937591552734,training_on_blurry1,44.930850982666016
8186,10,3,1,52.30116271972656,training_on_blurry1,34.703121185302734
8187,11,3,1,33.349761962890625,training_on_blurry1,43.824317932128906
8188,12,3,1,62.803558349609375,training_on_blurry1,64.51815032958984
8189,13,3,1,75.63312530517578,training_on_blurry1,65.53531646728516
8190,14,3,1,42.507869720458984,training_on_blurry1,37.528770446777344
8191,15,3,1,45.032169342041016,training_on_blurry1,34.60386657714844
8192,8,4,1,66.90760040283203,training_on_blurry1,56.02197265625
8193,9,4,1,52.689937591552734,training_on_blurry1,45.893951416015625
8194,10,4,1,52.30116271972656,training_on_blurry1,32.955589294433594
8195,11,4,1,33.349761962890625,training_on_blurry1,44.945919036865234
8196,12,4,1,62.803558349609375,training_on_blurry1,62.45968246459961
8197,13,4,1,75.63312530517578,training_on_blurry1,66.64054107666016
8198,14,4,1,42.507869720458984,training_on_blurry1,47.45367431640625
8199,15,4,1,45.032169342041016,training_on_blurry1,28.645885467529297
8200,8,5,1,66.90760040283203,training_on_blurry1,60.01942443847656
8201,9,5,1,52.689937591552734,training_on_blurry1,57.16550827026367
8202,10,5,1,52.30116271972656,training_on_blurry1,35.7962760925293
8203,11,5,1,33.349761962890625,training_on_blurry1,45.02540588378906
8204,12,5,1,62.803558349609375,training_on_blurry1,68.2659912109375
8205,13,5,1,75.63312530517578,training_on_blurry1,73.468017578125
8206,14,5,1,42.507869720458984,training_on_blurry1,46.651023864746094
8207,15,5,1,45.032169342041016,training_on_blurry1,35.316688537597656
8208,8,6,1,66.90760040283203,training_on_blurry1,60.00032043457031
8209,9,6,1,52.689937591552734,training_on_blurry1,53.12232208251953
8210,10,6,1,52.30116271972656,training_on_blurry1,36.847900390625
8211,11,6,1,33.349761962890625,training_on_blurry1,37.87540054321289
8212,12,6,1,62.803558349609375,training_on_blurry1,72.66326141357422
8213,13,6,1,75.63312530517578,training_on_blurry1,78.47140502929688
8214,14,6,1,42.507869720458984,training_on_blurry1,49.275691986083984
8215,15,6,1,45.032169342041016,training_on_blurry1,28.60041046142578
8216,8,7,1,66.90760040283203,training_on_blurry1,55.383216857910156
8217,9,7,1,52.689937591552734,training_on_blurry1,51.6087646484375
8218,10,7,1,52.30116271972656,training_on_blurry1,31.918832778930664
8219,11,7,1,33.349761962890625,training_on_blurry1,47.549320220947266
8220,12,7,1,62.803558349609375,training_on_blurry1,64.15443420410156
8221,13,7,1,75.63312530517578,training_on_blurry1,65.2398910522461
8222,14,7,1,42.507869720458984,training_on_blurry1,46.35378646850586
8223,15,7,1,45.032169342041016,training_on_blurry1,32.80826187133789
8224,8,8,1,66.90760040283203,training_on_blurry1,59.394996643066406
8225,9,8,1,52.689937591552734,training_on_blurry1,49.10761260986328
8226,10,8,1,52.30116271972656,training_on_blurry1,41.170894622802734
8227,11,8,1,33.349761962890625,training_on_blurry1,41.82106018066406
8228,12,8,1,62.803558349609375,training_on_blurry1,64.69026947021484
8229,13,8,1,75.63312530517578,training_on_blurry1,70.40962982177734
8230,14,8,1,42.507869720458984,training_on_blurry1,40.494384765625
8231,15,8,1,45.032169342041016,training_on_blurry1,27.5137939453125
8232,8,9,1,66.90760040283203,training_on_blurry1,55.149776458740234
8233,9,9,1,52.689937591552734,training_on_blurry1,39.895626068115234
8234,10,9,1,52.30116271972656,training_on_blurry1,35.50876998901367
8235,11,9,1,33.349761962890625,training_on_blurry1,32.37709045410156
8236,12,9,1,62.803558349609375,training_on_blurry1,60.728641510009766
8237,13,9,1,75.63312530517578,training_on_blurry1,58.80054473876953
8238,14,9,1,42.507869720458984,training_on_blurry1,49.1796875
8239,15,9,1,45.032169342041016,training_on_blurry1,27.770029067993164
8240,8,10,1,66.90760040283203,training_on_blurry1,57.9035530090332
8241,9,10,1,52.689937591552734,training_on_blurry1,50.41392135620117
8242,10,10,1,52.30116271972656,training_on_blurry1,35.72245788574219
8243,11,10,1,33.349761962890625,training_on_blurry1,40.82731246948242
8244,12,10,1,62.803558349609375,training_on_blurry1,67.95003509521484
8245,13,10,1,75.63312530517578,training_on_blurry1,68.19705200195312
8246,14,10,1,42.507869720458984,training_on_blurry1,42.227230072021484
8247,15,10,1,45.032169342041016,training_on_blurry1,33.22541809082031
8248,8,11,1,66.90760040283203,training_on_blurry1,50.70270538330078
8249,9,11,1,52.689937591552734,training_on_blurry1,49.14759063720703
8250,10,11,1,52.30116271972656,training_on_blurry1,34.084808349609375
8251,11,11,1,33.349761962890625,training_on_blurry1,44.90200424194336
8252,12,11,1,62.803558349609375,training_on_blurry1,65.92062377929688
8253,13,11,1,75.63312530517578,training_on_blurry1,71.65216827392578
8254,14,11,1,42.507869720458984,training_on_blurry1,37.64231872558594
8255,15,11,1,45.032169342041016,training_on_blurry1,29.711820602416992
8256,8,12,1,66.90760040283203,training_on_blurry1,57.55282974243164
8257,9,12,1,52.689937591552734,training_on_blurry1,51.039527893066406
8258,10,12,1,52.30116271972656,training_on_blurry1,37.71124267578125
8259,11,12,1,33.349761962890625,training_on_blurry1,37.94377899169922
8260,12,12,1,62.803558349609375,training_on_blurry1,64.58638000488281
8261,13,12,1,75.63312530517578,training_on_blurry1,70.17375946044922
8262,14,12,1,42.507869720458984,training_on_blurry1,41.94858932495117
8263,15,12,1,45.032169342041016,training_on_blurry1,32.16812515258789
8264,8,13,1,66.90760040283203,training_on_blurry1,58.020263671875
8265,9,13,1,52.689937591552734,training_on_blurry1,47.466583251953125
8266,10,13,1,52.30116271972656,training_on_blurry1,34.534759521484375
8267,11,13,1,33.349761962890625,training_on_blurry1,39.834388732910156
8268,12,13,1,62.803558349609375,training_on_blurry1,70.35833740234375
8269,13,13,1,75.63312530517578,training_on_blurry1,68.83853912353516
8270,14,13,1,42.507869720458984,training_on_blurry1,41.55869674682617
8271,15,13,1,45.032169342041016,training_on_blurry1,29.270030975341797
8272,8,14,1,66.90760040283203,training_on_blurry1,62.97044372558594
8273,9,14,1,52.689937591552734,training_on_blurry1,54.189979553222656
8274,10,14,1,52.30116271972656,training_on_blurry1,41.609947204589844
8275,11,14,1,33.349761962890625,training_on_blurry1,43.112281799316406
8276,12,14,1,62.803558349609375,training_on_blurry1,71.695556640625
8277,13,14,1,75.63312530517578,training_on_blurry1,73.6070785522461
8278,14,14,1,42.507869720458984,training_on_blurry1,54.02007293701172
8279,15,14,1,45.032169342041016,training_on_blurry1,38.06206130981445
8280,8,15,1,66.90760040283203,training_on_blurry1,52.89902877807617
8281,9,15,1,52.689937591552734,training_on_blurry1,44.04838180541992
8282,10,15,1,52.30116271972656,training_on_blurry1,27.76390266418457
8283,11,15,1,33.349761962890625,training_on_blurry1,32.54991912841797
8284,12,15,1,62.803558349609375,training_on_blurry1,60.21440505981445
8285,13,15,1,75.63312530517578,training_on_blurry1,57.83034896850586
8286,14,15,1,42.507869720458984,training_on_blurry1,38.90685272216797
8287,15,15,1,45.032169342041016,training_on_blurry1,27.281116485595703
8288,8,16,1,66.90760040283203,training_on_blurry1,54.94792556762695
8289,9,16,1,52.689937591552734,training_on_blurry1,50.51032257080078
8290,10,16,1,52.30116271972656,training_on_blurry1,33.64884948730469
8291,11,16,1,33.349761962890625,training_on_blurry1,41.58787155151367
8292,12,16,1,62.803558349609375,training_on_blurry1,63.014503479003906
8293,13,16,1,75.63312530517578,training_on_blurry1,67.08129119873047
8294,14,16,1,42.507869720458984,training_on_blurry1,38.245765686035156
8295,15,16,1,45.032169342041016,training_on_blurry1,34.19163513183594
8296,8,17,1,66.90760040283203,training_on_blurry1,51.15095901489258
8297,9,17,1,52.689937591552734,training_on_blurry1,44.82819747924805
8298,10,17,1,52.30116271972656,training_on_blurry1,35.193973541259766
8299,11,17,1,33.349761962890625,training_on_blurry1,42.28090286254883
8300,12,17,1,62.803558349609375,training_on_blurry1,58.78160095214844
8301,13,17,1,75.63312530517578,training_on_blurry1,58.947364807128906
8302,14,17,1,42.507869720458984,training_on_blurry1,36.38459777832031
8303,15,17,1,45.032169342041016,training_on_blurry1,31.6605224609375
8304,8,18,1,66.90760040283203,training_on_blurry1,57.7254638671875
8305,9,18,1,52.689937591552734,training_on_blurry1,41.60770797729492
8306,10,18,1,52.30116271972656,training_on_blurry1,29.100526809692383
8307,11,18,1,33.349761962890625,training_on_blurry1,34.377113342285156
8308,12,18,1,62.803558349609375,training_on_blurry1,64.41511535644531
8309,13,18,1,75.63312530517578,training_on_blurry1,66.39142608642578
8310,14,18,1,42.507869720458984,training_on_blurry1,43.76597595214844
8311,15,18,1,45.032169342041016,training_on_blurry1,27.0894775390625
8312,8,19,1,66.90760040283203,training_on_blurry1,59.02989196777344
8313,9,19,1,52.689937591552734,training_on_blurry1,48.06800842285156
8314,10,19,1,52.30116271972656,training_on_blurry1,32.02031326293945
8315,11,19,1,33.349761962890625,training_on_blurry1,35.20988082885742
8316,12,19,1,62.803558349609375,training_on_blurry1,70.27986907958984
8317,13,19,1,75.63312530517578,training_on_blurry1,72.64219665527344
8318,14,19,1,42.507869720458984,training_on_blurry1,36.367095947265625
8319,15,19,1,45.032169342041016,training_on_blurry1,26.822328567504883
8320,16,0,1,39.175907135009766,training_on_blurry1,49.859249114990234
8321,17,0,1,41.88911819458008,training_on_blurry1,45.368408203125
8322,18,0,1,27.014373779296875,training_on_blurry1,43.23908233642578
8323,19,0,1,68.1341552734375,training_on_blurry1,58.647857666015625
8324,20,0,1,72.306640625,training_on_blurry1,64.09160614013672
8325,21,0,1,65.40999603271484,training_on_blurry1,74.93128967285156
8326,22,0,1,59.78371047973633,training_on_blurry1,65.77214050292969
8327,23,0,1,28.870635986328125,training_on_blurry1,33.47904968261719
8328,16,1,1,39.175907135009766,training_on_blurry1,54.36836242675781
8329,17,1,1,41.88911819458008,training_on_blurry1,43.76897430419922
8330,18,1,1,27.014373779296875,training_on_blurry1,46.20370864868164
8331,19,1,1,68.1341552734375,training_on_blurry1,64.6551284790039
8332,20,1,1,72.306640625,training_on_blurry1,66.60904693603516
8333,21,1,1,65.40999603271484,training_on_blurry1,66.56864166259766
8334,22,1,1,59.78371047973633,training_on_blurry1,64.88229370117188
8335,23,1,1,28.870635986328125,training_on_blurry1,46.13751983642578
8336,16,2,1,39.175907135009766,training_on_blurry1,50.443267822265625
8337,17,2,1,41.88911819458008,training_on_blurry1,37.591087341308594
8338,18,2,1,27.014373779296875,training_on_blurry1,38.142372131347656
8339,19,2,1,68.1341552734375,training_on_blurry1,52.99849319458008
8340,20,2,1,72.306640625,training_on_blurry1,60.063377380371094
8341,21,2,1,65.40999603271484,training_on_blurry1,61.3288459777832
8342,22,2,1,59.78371047973633,training_on_blurry1,56.204586029052734
8343,23,2,1,28.870635986328125,training_on_blurry1,31.204626083374023
8344,16,3,1,39.175907135009766,training_on_blurry1,47.71872329711914
8345,17,3,1,41.88911819458008,training_on_blurry1,43.186431884765625
8346,18,3,1,27.014373779296875,training_on_blurry1,45.565650939941406
8347,19,3,1,68.1341552734375,training_on_blurry1,64.83257293701172
8348,20,3,1,72.306640625,training_on_blurry1,67.86453247070312
8349,21,3,1,65.40999603271484,training_on_blurry1,68.49503326416016
8350,22,3,1,59.78371047973633,training_on_blurry1,60.618858337402344
8351,23,3,1,28.870635986328125,training_on_blurry1,38.87413787841797
8352,16,4,1,39.175907135009766,training_on_blurry1,45.47129821777344
8353,17,4,1,41.88911819458008,training_on_blurry1,45.17621612548828
8354,18,4,1,27.014373779296875,training_on_blurry1,38.16017150878906
8355,19,4,1,68.1341552734375,training_on_blurry1,52.02650451660156
8356,20,4,1,72.306640625,training_on_blurry1,62.544769287109375
8357,21,4,1,65.40999603271484,training_on_blurry1,67.82698059082031
8358,22,4,1,59.78371047973633,training_on_blurry1,60.63908386230469
8359,23,4,1,28.870635986328125,training_on_blurry1,41.64340591430664
8360,16,5,1,39.175907135009766,training_on_blurry1,39.09225082397461
8361,17,5,1,41.88911819458008,training_on_blurry1,35.32127380371094
8362,18,5,1,27.014373779296875,training_on_blurry1,35.32898712158203
8363,19,5,1,68.1341552734375,training_on_blurry1,57.92444610595703
8364,20,5,1,72.306640625,training_on_blurry1,64.8642349243164
8365,21,5,1,65.40999603271484,training_on_blurry1,60.61986541748047
8366,22,5,1,59.78371047973633,training_on_blurry1,55.117671966552734
8367,23,5,1,28.870635986328125,training_on_blurry1,31.030719757080078
8368,16,6,1,39.175907135009766,training_on_blurry1,40.52520751953125
8369,17,6,1,41.88911819458008,training_on_blurry1,35.67443084716797
8370,18,6,1,27.014373779296875,training_on_blurry1,36.79241180419922
8371,19,6,1,68.1341552734375,training_on_blurry1,57.74908447265625
8372,20,6,1,72.306640625,training_on_blurry1,62.16175842285156
8373,21,6,1,65.40999603271484,training_on_blurry1,59.53516387939453
8374,22,6,1,59.78371047973633,training_on_blurry1,51.57329177856445
8375,23,6,1,28.870635986328125,training_on_blurry1,37.24894332885742
8376,16,7,1,39.175907135009766,training_on_blurry1,44.842506408691406
8377,17,7,1,41.88911819458008,training_on_blurry1,41.52019500732422
8378,18,7,1,27.014373779296875,training_on_blurry1,42.9024658203125
8379,19,7,1,68.1341552734375,training_on_blurry1,57.08514404296875
8380,20,7,1,72.306640625,training_on_blurry1,58.784767150878906
8381,21,7,1,65.40999603271484,training_on_blurry1,67.03414154052734
8382,22,7,1,59.78371047973633,training_on_blurry1,63.429908752441406
8383,23,7,1,28.870635986328125,training_on_blurry1,37.13808059692383
8384,16,8,1,39.175907135009766,training_on_blurry1,43.05271911621094
8385,17,8,1,41.88911819458008,training_on_blurry1,41.459712982177734
8386,18,8,1,27.014373779296875,training_on_blurry1,33.452545166015625
8387,19,8,1,68.1341552734375,training_on_blurry1,58.36084747314453
8388,20,8,1,72.306640625,training_on_blurry1,60.602378845214844
8389,21,8,1,65.40999603271484,training_on_blurry1,58.83067321777344
8390,22,8,1,59.78371047973633,training_on_blurry1,56.012718200683594
8391,23,8,1,28.870635986328125,training_on_blurry1,34.75252151489258
8392,16,9,1,39.175907135009766,training_on_blurry1,50.88364791870117
8393,17,9,1,41.88911819458008,training_on_blurry1,49.117027282714844
8394,18,9,1,27.014373779296875,training_on_blurry1,42.085594177246094
8395,19,9,1,68.1341552734375,training_on_blurry1,68.998291015625
8396,20,9,1,72.306640625,training_on_blurry1,74.30895233154297
8397,21,9,1,65.40999603271484,training_on_blurry1,70.64183807373047
8398,22,9,1,59.78371047973633,training_on_blurry1,66.96158599853516
8399,23,9,1,28.870635986328125,training_on_blurry1,44.56538009643555
8400,16,10,1,39.175907135009766,training_on_blurry1,50.835205078125
8401,17,10,1,41.88911819458008,training_on_blurry1,48.781036376953125
8402,18,10,1,27.014373779296875,training_on_blurry1,44.810115814208984
8403,19,10,1,68.1341552734375,training_on_blurry1,69.0115737915039
8404,20,10,1,72.306640625,training_on_blurry1,63.39311218261719
8405,21,10,1,65.40999603271484,training_on_blurry1,64.7992935180664
8406,22,10,1,59.78371047973633,training_on_blurry1,60.11749267578125
8407,23,10,1,28.870635986328125,training_on_blurry1,39.74938201904297
8408,16,11,1,39.175907135009766,training_on_blurry1,41.705352783203125
8409,17,11,1,41.88911819458008,training_on_blurry1,33.23012924194336
8410,18,11,1,27.014373779296875,training_on_blurry1,26.593891143798828
8411,19,11,1,68.1341552734375,training_on_blurry1,53.341278076171875
8412,20,11,1,72.306640625,training_on_blurry1,59.322731018066406
8413,21,11,1,65.40999603271484,training_on_blurry1,60.849239349365234
8414,22,11,1,59.78371047973633,training_on_blurry1,54.42741394042969
8415,23,11,1,28.870635986328125,training_on_blurry1,28.175819396972656
8416,16,12,1,39.175907135009766,training_on_blurry1,41.54492950439453
8417,17,12,1,41.88911819458008,training_on_blurry1,35.199951171875
8418,18,12,1,27.014373779296875,training_on_blurry1,27.843807220458984
8419,19,12,1,68.1341552734375,training_on_blurry1,45.46630859375
8420,20,12,1,72.306640625,training_on_blurry1,55.00483703613281
8421,21,12,1,65.40999603271484,training_on_blurry1,54.559288024902344
8422,22,12,1,59.78371047973633,training_on_blurry1,49.88029098510742
8423,23,12,1,28.870635986328125,training_on_blurry1,28.961971282958984
8424,16,13,1,39.175907135009766,training_on_blurry1,54.00860595703125
8425,17,13,1,41.88911819458008,training_on_blurry1,40.231475830078125
8426,18,13,1,27.014373779296875,training_on_blurry1,34.725311279296875
8427,19,13,1,68.1341552734375,training_on_blurry1,61.9395751953125
8428,20,13,1,72.306640625,training_on_blurry1,66.79537200927734
8429,21,13,1,65.40999603271484,training_on_blurry1,61.102630615234375
8430,22,13,1,59.78371047973633,training_on_blurry1,59.237552642822266
8431,23,13,1,28.870635986328125,training_on_blurry1,37.558204650878906
8432,16,14,1,39.175907135009766,training_on_blurry1,54.03251647949219
8433,17,14,1,41.88911819458008,training_on_blurry1,44.23902893066406
8434,18,14,1,27.014373779296875,training_on_blurry1,40.79811096191406
8435,19,14,1,68.1341552734375,training_on_blurry1,62.83674621582031
8436,20,14,1,72.306640625,training_on_blurry1,64.64669036865234
8437,21,14,1,65.40999603271484,training_on_blurry1,68.93873596191406
8438,22,14,1,59.78371047973633,training_on_blurry1,60.521873474121094
8439,23,14,1,28.870635986328125,training_on_blurry1,34.723899841308594
8440,16,15,1,39.175907135009766,training_on_blurry1,51.57545471191406
8441,17,15,1,41.88911819458008,training_on_blurry1,42.871620178222656
8442,18,15,1,27.014373779296875,training_on_blurry1,36.94721984863281
8443,19,15,1,68.1341552734375,training_on_blurry1,54.081642150878906
8444,20,15,1,72.306640625,training_on_blurry1,68.69750213623047
8445,21,15,1,65.40999603271484,training_on_blurry1,58.47133255004883
8446,22,15,1,59.78371047973633,training_on_blurry1,54.22016143798828
8447,23,15,1,28.870635986328125,training_on_blurry1,34.65132522583008
8448,16,16,1,39.175907135009766,training_on_blurry1,39.04369354248047
8449,17,16,1,41.88911819458008,training_on_blurry1,32.93895721435547
8450,18,16,1,27.014373779296875,training_on_blurry1,34.66325378417969
8451,19,16,1,68.1341552734375,training_on_blurry1,58.41189193725586
8452,20,16,1,72.306640625,training_on_blurry1,56.566768646240234
8453,21,16,1,65.40999603271484,training_on_blurry1,56.87736892700195
8454,22,16,1,59.78371047973633,training_on_blurry1,57.135459899902344
8455,23,16,1,28.870635986328125,training_on_blurry1,33.96635437011719
8456,16,17,1,39.175907135009766,training_on_blurry1,44.85858154296875
8457,17,17,1,41.88911819458008,training_on_blurry1,36.74095153808594
8458,18,17,1,27.014373779296875,training_on_blurry1,40.61060333251953
8459,19,17,1,68.1341552734375,training_on_blurry1,52.90342712402344
8460,20,17,1,72.306640625,training_on_blurry1,60.04185104370117
8461,21,17,1,65.40999603271484,training_on_blurry1,63.80049514770508
8462,22,17,1,59.78371047973633,training_on_blurry1,54.41742706298828
8463,23,17,1,28.870635986328125,training_on_blurry1,35.32012176513672
8464,16,18,1,39.175907135009766,training_on_blurry1,41.32518005371094
8465,17,18,1,41.88911819458008,training_on_blurry1,34.57181167602539
8466,18,18,1,27.014373779296875,training_on_blurry1,33.09449005126953
8467,19,18,1,68.1341552734375,training_on_blurry1,53.97927474975586
8468,20,18,1,72.306640625,training_on_blurry1,63.24274826049805
8469,21,18,1,65.40999603271484,training_on_blurry1,56.714111328125
8470,22,18,1,59.78371047973633,training_on_blurry1,52.95112609863281
8471,23,18,1,28.870635986328125,training_on_blurry1,24.949953079223633
8472,16,19,1,39.175907135009766,training_on_blurry1,46.181884765625
8473,17,19,1,41.88911819458008,training_on_blurry1,39.56086730957031
8474,18,19,1,27.014373779296875,training_on_blurry1,35.082305908203125
8475,19,19,1,68.1341552734375,training_on_blurry1,58.189693450927734
8476,20,19,1,72.306640625,training_on_blurry1,63.0943603515625
8477,21,19,1,65.40999603271484,training_on_blurry1,59.43817901611328
8478,22,19,1,59.78371047973633,training_on_blurry1,54.5809211730957
8479,23,19,1,28.870635986328125,training_on_blurry1,36.26698684692383
8480,24,0,1,65.09513854980469,training_on_blurry1,60.784400939941406
8481,25,0,1,30.18206787109375,training_on_blurry1,34.153846740722656
8482,26,0,1,23.8466796875,training_on_blurry1,42.124046325683594
8483,27,0,1,63.39219665527344,training_on_blurry1,53.15686798095703
8484,28,0,1,42.22039794921875,training_on_blurry1,34.517578125
8485,29,0,1,63.81656265258789,training_on_blurry1,41.66944122314453
8486,30,0,1,24.34223175048828,training_on_blurry1,30.802082061767578
8487,31,0,1,60.07392120361328,training_on_blurry1,54.23921585083008
8488,24,1,1,65.09513854980469,training_on_blurry1,64.2894058227539
8489,25,1,1,30.18206787109375,training_on_blurry1,34.10298156738281
8490,26,1,1,23.8466796875,training_on_blurry1,39.46771240234375
8491,27,1,1,63.39219665527344,training_on_blurry1,48.48237609863281
8492,28,1,1,42.22039794921875,training_on_blurry1,34.55311584472656
8493,29,1,1,63.81656265258789,training_on_blurry1,49.841392517089844
8494,30,1,1,24.34223175048828,training_on_blurry1,22.48969078063965
8495,31,1,1,60.07392120361328,training_on_blurry1,46.14864730834961
8496,24,2,1,65.09513854980469,training_on_blurry1,77.5372543334961
8497,25,2,1,30.18206787109375,training_on_blurry1,44.1891975402832
8498,26,2,1,23.8466796875,training_on_blurry1,45.6287727355957
8499,27,2,1,63.39219665527344,training_on_blurry1,54.058837890625
8500,28,2,1,42.22039794921875,training_on_blurry1,38.5119514465332
8501,29,2,1,63.81656265258789,training_on_blurry1,53.10393142700195
8502,30,2,1,24.34223175048828,training_on_blurry1,30.68441390991211
8503,31,2,1,60.07392120361328,training_on_blurry1,59.33137512207031
8504,24,3,1,65.09513854980469,training_on_blurry1,64.19338989257812
8505,25,3,1,30.18206787109375,training_on_blurry1,33.083518981933594
8506,26,3,1,23.8466796875,training_on_blurry1,47.1580810546875
8507,27,3,1,63.39219665527344,training_on_blurry1,47.21281814575195
8508,28,3,1,42.22039794921875,training_on_blurry1,39.088340759277344
8509,29,3,1,63.81656265258789,training_on_blurry1,38.536922454833984
8510,30,3,1,24.34223175048828,training_on_blurry1,28.307538986206055
8511,31,3,1,60.07392120361328,training_on_blurry1,58.72985076904297
8512,24,4,1,65.09513854980469,training_on_blurry1,62.01959228515625
8513,25,4,1,30.18206787109375,training_on_blurry1,33.270652770996094
8514,26,4,1,23.8466796875,training_on_blurry1,44.243995666503906
8515,27,4,1,63.39219665527344,training_on_blurry1,49.05669403076172
8516,28,4,1,42.22039794921875,training_on_blurry1,32.90675354003906
8517,29,4,1,63.81656265258789,training_on_blurry1,39.5250129699707
8518,30,4,1,24.34223175048828,training_on_blurry1,27.67289924621582
8519,31,4,1,60.07392120361328,training_on_blurry1,57.8612060546875
