,subject,sample,augmentation,label,name,prediction_0
8428,20,13,1,72.306640625,training_on_blurry1,66.65043640136719
8429,21,13,1,65.40999603271484,training_on_blurry1,60.95920944213867
8430,22,13,1,59.78371047973633,training_on_blurry1,55.59712600708008
8431,23,13,1,28.870635986328125,training_on_blurry1,40.71255111694336
8432,16,14,1,39.175907135009766,training_on_blurry1,52.51267623901367
8433,17,14,1,41.88911819458008,training_on_blurry1,47.78986740112305
8434,18,14,1,27.014373779296875,training_on_blurry1,37.154911041259766
8435,19,14,1,68.1341552734375,training_on_blurry1,56.06035232543945
8436,20,14,1,72.306640625,training_on_blurry1,71.10205078125
8437,21,14,1,65.40999603271484,training_on_blurry1,65.38124084472656
8438,22,14,1,59.78371047973633,training_on_blurry1,57.63776397705078
8439,23,14,1,28.870635986328125,training_on_blurry1,39.22642517089844
8440,16,15,1,39.175907135009766,training_on_blurry1,46.838470458984375
8441,17,15,1,41.88911819458008,training_on_blurry1,45.380027770996094
8442,18,15,1,27.014373779296875,training_on_blurry1,35.78877258300781
8443,19,15,1,68.1341552734375,training_on_blurry1,52.59389114379883
8444,20,15,1,72.306640625,training_on_blurry1,66.86620330810547
8445,21,15,1,65.40999603271484,training_on_blurry1,56.689979553222656
8446,22,15,1,59.78371047973633,training_on_blurry1,64.0158462524414
8447,23,15,1,28.870635986328125,training_on_blurry1,40.22568130493164
8448,16,16,1,39.175907135009766,training_on_blurry1,51.21692657470703
8449,17,16,1,41.88911819458008,training_on_blurry1,46.74943923950195
8450,18,16,1,27.014373779296875,training_on_blurry1,36.12900924682617
8451,19,16,1,68.1341552734375,training_on_blurry1,41.33085250854492
8452,20,16,1,72.306640625,training_on_blurry1,67.4603271484375
8453,21,16,1,65.40999603271484,training_on_blurry1,65.5063247680664
8454,22,16,1,59.78371047973633,training_on_blurry1,61.525699615478516
8455,23,16,1,28.870635986328125,training_on_blurry1,37.4012451171875
8456,16,17,1,39.175907135009766,training_on_blurry1,44.716529846191406
8457,17,17,1,41.88911819458008,training_on_blurry1,45.39564895629883
8458,18,17,1,27.014373779296875,training_on_blurry1,32.29836654663086
8459,19,17,1,68.1341552734375,training_on_blurry1,60.170047760009766
8460,20,17,1,72.306640625,training_on_blurry1,65.60032653808594
8461,21,17,1,65.40999603271484,training_on_blurry1,63.430824279785156
8462,22,17,1,59.78371047973633,training_on_blurry1,54.64337158203125
8463,23,17,1,28.870635986328125,training_on_blurry1,42.10904312133789
8464,16,18,1,39.175907135009766,training_on_blurry1,45.37577819824219
8465,17,18,1,41.88911819458008,training_on_blurry1,48.56773376464844
8466,18,18,1,27.014373779296875,training_on_blurry1,29.499406814575195
8467,19,18,1,68.1341552734375,training_on_blurry1,48.18149948120117
8468,20,18,1,72.306640625,training_on_blurry1,75.26305389404297
8469,21,18,1,65.40999603271484,training_on_blurry1,65.29905700683594
8470,22,18,1,59.78371047973633,training_on_blurry1,61.94125747680664
8471,23,18,1,28.870635986328125,training_on_blurry1,51.96812438964844
8472,16,19,1,39.175907135009766,training_on_blurry1,46.389686584472656
8473,17,19,1,41.88911819458008,training_on_blurry1,46.936973571777344
8474,18,19,1,27.014373779296875,training_on_blurry1,42.36819839477539
8475,19,19,1,68.1341552734375,training_on_blurry1,46.60531997680664
8476,20,19,1,72.306640625,training_on_blurry1,71.64838409423828
8477,21,19,1,65.40999603271484,training_on_blurry1,62.667808532714844
8478,22,19,1,59.78371047973633,training_on_blurry1,58.37683868408203
8479,23,19,1,28.870635986328125,training_on_blurry1,44.70243835449219
8480,24,0,1,65.09513854980469,training_on_blurry1,71.5191879272461
8481,25,0,1,30.18206787109375,training_on_blurry1,39.93497848510742
8482,26,0,1,23.8466796875,training_on_blurry1,44.804420471191406
8483,27,0,1,63.39219665527344,training_on_blurry1,46.64147186279297
8484,28,0,1,42.22039794921875,training_on_blurry1,45.44948196411133
8485,29,0,1,63.81656265258789,training_on_blurry1,47.83547592163086
8486,30,0,1,24.34223175048828,training_on_blurry1,30.523258209228516
8487,31,0,1,60.07392120361328,training_on_blurry1,58.59871292114258
8488,24,1,1,65.09513854980469,training_on_blurry1,73.55074310302734
8489,25,1,1,30.18206787109375,training_on_blurry1,36.64551544189453
8490,26,1,1,23.8466796875,training_on_blurry1,49.799705505371094
8491,27,1,1,63.39219665527344,training_on_blurry1,45.8607063293457
8492,28,1,1,42.22039794921875,training_on_blurry1,47.44207000732422
8493,29,1,1,63.81656265258789,training_on_blurry1,57.07113265991211
8494,30,1,1,24.34223175048828,training_on_blurry1,32.69388961791992
8495,31,1,1,60.07392120361328,training_on_blurry1,56.62464141845703
8496,24,2,1,65.09513854980469,training_on_blurry1,71.4199447631836
8497,25,2,1,30.18206787109375,training_on_blurry1,45.641143798828125
8498,26,2,1,23.8466796875,training_on_blurry1,38.24674987792969
8499,27,2,1,63.39219665527344,training_on_blurry1,52.67939376831055
8500,28,2,1,42.22039794921875,training_on_blurry1,49.15376663208008
8501,29,2,1,63.81656265258789,training_on_blurry1,57.56340789794922
8502,30,2,1,24.34223175048828,training_on_blurry1,31.37371826171875
8503,31,2,1,60.07392120361328,training_on_blurry1,47.566680908203125
8504,24,3,1,65.09513854980469,training_on_blurry1,68.97136688232422
8505,25,3,1,30.18206787109375,training_on_blurry1,46.1223258972168
8506,26,3,1,23.8466796875,training_on_blurry1,49.81621551513672
8507,27,3,1,63.39219665527344,training_on_blurry1,47.28108215332031
8508,28,3,1,42.22039794921875,training_on_blurry1,36.261051177978516
8509,29,3,1,63.81656265258789,training_on_blurry1,54.93288803100586
8510,30,3,1,24.34223175048828,training_on_blurry1,24.061141967773438
8511,31,3,1,60.07392120361328,training_on_blurry1,51.09916305541992
8512,24,4,1,65.09513854980469,training_on_blurry1,69.30377960205078
8513,25,4,1,30.18206787109375,training_on_blurry1,47.70655822753906
8514,26,4,1,23.8466796875,training_on_blurry1,43.17592239379883
8515,27,4,1,63.39219665527344,training_on_blurry1,51.60963821411133
8516,28,4,1,42.22039794921875,training_on_blurry1,47.82850646972656
8517,29,4,1,63.81656265258789,training_on_blurry1,59.34718704223633
8518,30,4,1,24.34223175048828,training_on_blurry1,28.020784378051758
8519,31,4,1,60.07392120361328,training_on_blurry1,59.66536331176758
8520,24,5,1,65.09513854980469,training_on_blurry1,71.98356628417969
8521,25,5,1,30.18206787109375,training_on_blurry1,42.96022033691406
8522,26,5,1,23.8466796875,training_on_blurry1,40.40071105957031
8523,27,5,1,63.39219665527344,training_on_blurry1,48.50504684448242
8524,28,5,1,42.22039794921875,training_on_blurry1,48.02836990356445
8525,29,5,1,63.81656265258789,training_on_blurry1,58.492549896240234
8526,30,5,1,24.34223175048828,training_on_blurry1,33.604373931884766
8527,31,5,1,60.07392120361328,training_on_blurry1,51.14006042480469
8528,24,6,1,65.09513854980469,training_on_blurry1,65.70500183105469
8529,25,6,1,30.18206787109375,training_on_blurry1,43.157711029052734
8530,26,6,1,23.8466796875,training_on_blurry1,34.66674041748047
8531,27,6,1,63.39219665527344,training_on_blurry1,55.614925384521484
8532,28,6,1,42.22039794921875,training_on_blurry1,49.02977752685547
8533,29,6,1,63.81656265258789,training_on_blurry1,54.05523681640625
8534,30,6,1,24.34223175048828,training_on_blurry1,31.381317138671875
8535,31,6,1,60.07392120361328,training_on_blurry1,49.50700759887695
8536,24,7,1,65.09513854980469,training_on_blurry1,74.8861312866211
8537,25,7,1,30.18206787109375,training_on_blurry1,49.58419418334961
8538,26,7,1,23.8466796875,training_on_blurry1,44.63813400268555
8539,27,7,1,63.39219665527344,training_on_blurry1,54.98126220703125
8540,28,7,1,42.22039794921875,training_on_blurry1,47.9030647277832
8541,29,7,1,63.81656265258789,training_on_blurry1,52.15254592895508
8542,30,7,1,24.34223175048828,training_on_blurry1,28.69173812866211
8543,31,7,1,60.07392120361328,training_on_blurry1,52.85059356689453
8544,24,8,1,65.09513854980469,training_on_blurry1,59.32707977294922
8545,25,8,1,30.18206787109375,training_on_blurry1,39.13060760498047
8546,26,8,1,23.8466796875,training_on_blurry1,51.378753662109375
8547,27,8,1,63.39219665527344,training_on_blurry1,48.59334182739258
8548,28,8,1,42.22039794921875,training_on_blurry1,38.12477493286133
8549,29,8,1,63.81656265258789,training_on_blurry1,57.277828216552734
8550,30,8,1,24.34223175048828,training_on_blurry1,27.4047794342041
8551,31,8,1,60.07392120361328,training_on_blurry1,55.41793441772461
8552,24,9,1,65.09513854980469,training_on_blurry1,65.90609741210938
8553,25,9,1,30.18206787109375,training_on_blurry1,30.751113891601562
8554,26,9,1,23.8466796875,training_on_blurry1,49.418949127197266
8555,27,9,1,63.39219665527344,training_on_blurry1,49.555076599121094
8556,28,9,1,42.22039794921875,training_on_blurry1,40.19786071777344
8557,29,9,1,63.81656265258789,training_on_blurry1,68.75698852539062
8558,30,9,1,24.34223175048828,training_on_blurry1,29.43051528930664
8559,31,9,1,60.07392120361328,training_on_blurry1,59.997074127197266
8560,24,10,1,65.09513854980469,training_on_blurry1,74.03902435302734
8561,25,10,1,30.18206787109375,training_on_blurry1,41.18400573730469
8562,26,10,1,23.8466796875,training_on_blurry1,38.561336517333984
8563,27,10,1,63.39219665527344,training_on_blurry1,48.69823455810547
8564,28,10,1,42.22039794921875,training_on_blurry1,36.177452087402344
8565,29,10,1,63.81656265258789,training_on_blurry1,54.033843994140625
8566,30,10,1,24.34223175048828,training_on_blurry1,35.75613021850586
8567,31,10,1,60.07392120361328,training_on_blurry1,50.663917541503906
8568,24,11,1,65.09513854980469,training_on_blurry1,70.8580093383789
8569,25,11,1,30.18206787109375,training_on_blurry1,44.62841033935547
8570,26,11,1,23.8466796875,training_on_blurry1,45.42658615112305
8571,27,11,1,63.39219665527344,training_on_blurry1,44.60818099975586
8572,28,11,1,42.22039794921875,training_on_blurry1,44.81557083129883
8573,29,11,1,63.81656265258789,training_on_blurry1,61.469303131103516
8574,30,11,1,24.34223175048828,training_on_blurry1,35.04192352294922
8575,31,11,1,60.07392120361328,training_on_blurry1,58.116554260253906
8576,24,12,1,65.09513854980469,training_on_blurry1,77.16172790527344
8577,25,12,1,30.18206787109375,training_on_blurry1,44.66297912597656
8578,26,12,1,23.8466796875,training_on_blurry1,44.931522369384766
8579,27,12,1,63.39219665527344,training_on_blurry1,54.66853713989258
8580,28,12,1,42.22039794921875,training_on_blurry1,47.65475845336914
8581,29,12,1,63.81656265258789,training_on_blurry1,53.74919891357422
8582,30,12,1,24.34223175048828,training_on_blurry1,33.382293701171875
8583,31,12,1,60.07392120361328,training_on_blurry1,45.8321533203125
8584,24,13,1,65.09513854980469,training_on_blurry1,73.86770629882812
8585,25,13,1,30.18206787109375,training_on_blurry1,36.41355895996094
8586,26,13,1,23.8466796875,training_on_blurry1,42.644405364990234
8587,27,13,1,63.39219665527344,training_on_blurry1,54.802276611328125
8588,28,13,1,42.22039794921875,training_on_blurry1,35.734283447265625
8589,29,13,1,63.81656265258789,training_on_blurry1,58.62117385864258
8590,30,13,1,24.34223175048828,training_on_blurry1,31.282493591308594
8591,31,13,1,60.07392120361328,training_on_blurry1,50.60795974731445
8592,24,14,1,65.09513854980469,training_on_blurry1,64.86441040039062
8593,25,14,1,30.18206787109375,training_on_blurry1,42.75981903076172
8594,26,14,1,23.8466796875,training_on_blurry1,45.99111557006836
8595,27,14,1,63.39219665527344,training_on_blurry1,46.06827163696289
8596,28,14,1,42.22039794921875,training_on_blurry1,45.10603713989258
8597,29,14,1,63.81656265258789,training_on_blurry1,60.3612060546875
8598,30,14,1,24.34223175048828,training_on_blurry1,32.561302185058594
8599,31,14,1,60.07392120361328,training_on_blurry1,56.67679214477539
8600,24,15,1,65.09513854980469,training_on_blurry1,71.43232727050781
8601,25,15,1,30.18206787109375,training_on_blurry1,41.385684967041016
8602,26,15,1,23.8466796875,training_on_blurry1,49.27569580078125
8603,27,15,1,63.39219665527344,training_on_blurry1,47.09090805053711
8604,28,15,1,42.22039794921875,training_on_blurry1,43.49286651611328
8605,29,15,1,63.81656265258789,training_on_blurry1,53.54166030883789
8606,30,15,1,24.34223175048828,training_on_blurry1,30.44271469116211
8607,31,15,1,60.07392120361328,training_on_blurry1,54.58134460449219
8608,24,16,1,65.09513854980469,training_on_blurry1,67.50360870361328
8609,25,16,1,30.18206787109375,training_on_blurry1,43.225059509277344
8610,26,16,1,23.8466796875,training_on_blurry1,44.39329147338867
8611,27,16,1,63.39219665527344,training_on_blurry1,57.6426887512207
8612,28,16,1,42.22039794921875,training_on_blurry1,41.47193145751953
8613,29,16,1,63.81656265258789,training_on_blurry1,64.13525390625
8614,30,16,1,24.34223175048828,training_on_blurry1,34.438114166259766
8615,31,16,1,60.07392120361328,training_on_blurry1,56.74552536010742
8616,24,17,1,65.09513854980469,training_on_blurry1,68.32666015625
8617,25,17,1,30.18206787109375,training_on_blurry1,45.55508804321289
8618,26,17,1,23.8466796875,training_on_blurry1,46.9095344543457
8619,27,17,1,63.39219665527344,training_on_blurry1,53.655181884765625
8620,28,17,1,42.22039794921875,training_on_blurry1,44.10667419433594
8621,29,17,1,63.81656265258789,training_on_blurry1,62.50115203857422
8622,30,17,1,24.34223175048828,training_on_blurry1,37.12516784667969
8623,31,17,1,60.07392120361328,training_on_blurry1,55.568641662597656
8624,24,18,1,65.09513854980469,training_on_blurry1,72.25403594970703
8625,25,18,1,30.18206787109375,training_on_blurry1,37.55758285522461
8626,26,18,1,23.8466796875,training_on_blurry1,41.946895599365234
8627,27,18,1,63.39219665527344,training_on_blurry1,44.70553207397461
8628,28,18,1,42.22039794921875,training_on_blurry1,47.70791244506836
8629,29,18,1,63.81656265258789,training_on_blurry1,60.417724609375
8630,30,18,1,24.34223175048828,training_on_blurry1,38.61941146850586
8631,31,18,1,60.07392120361328,training_on_blurry1,48.13192367553711
8632,24,19,1,65.09513854980469,training_on_blurry1,77.9383773803711
8633,25,19,1,30.18206787109375,training_on_blurry1,38.38951873779297
8634,26,19,1,23.8466796875,training_on_blurry1,44.34113311767578
8635,27,19,1,63.39219665527344,training_on_blurry1,39.29694747924805
8636,28,19,1,42.22039794921875,training_on_blurry1,43.768192291259766
8637,29,19,1,63.81656265258789,training_on_blurry1,61.32492446899414
8638,30,19,1,24.34223175048828,training_on_blurry1,31.680381774902344
8639,31,19,1,60.07392120361328,training_on_blurry1,55.821136474609375
8640,32,0,1,46.22039794921875,training_on_blurry1,36.384300231933594
8641,33,0,1,72.5941162109375,training_on_blurry1,62.668121337890625
8642,34,0,1,41.130733489990234,training_on_blurry1,48.038570404052734
8643,35,0,1,54.21492004394531,training_on_blurry1,47.729373931884766
8644,36,0,1,36.670772552490234,training_on_blurry1,34.75696563720703
8645,37,0,1,31.37029457092285,training_on_blurry1,42.44015884399414
8646,38,0,1,79.41410064697266,training_on_blurry1,79.04165649414062
8647,39,0,1,33.68651580810547,training_on_blurry1,43.64145278930664
8648,32,1,1,46.22039794921875,training_on_blurry1,42.194522857666016
8649,33,1,1,72.5941162109375,training_on_blurry1,65.89497375488281
8650,34,1,1,41.130733489990234,training_on_blurry1,41.0404167175293
8651,35,1,1,54.21492004394531,training_on_blurry1,54.25065231323242
8652,36,1,1,36.670772552490234,training_on_blurry1,35.472755432128906
8653,37,1,1,31.37029457092285,training_on_blurry1,46.110008239746094
8654,38,1,1,79.41410064697266,training_on_blurry1,62.96492004394531
8655,39,1,1,33.68651580810547,training_on_blurry1,42.9964714050293
8656,32,2,1,46.22039794921875,training_on_blurry1,42.23271560668945
8657,33,2,1,72.5941162109375,training_on_blurry1,48.01188278198242
8658,34,2,1,41.130733489990234,training_on_blurry1,36.39167404174805
8659,35,2,1,54.21492004394531,training_on_blurry1,53.71388626098633
8660,36,2,1,36.670772552490234,training_on_blurry1,42.27849578857422
8661,37,2,1,31.37029457092285,training_on_blurry1,44.11826705932617
8662,38,2,1,79.41410064697266,training_on_blurry1,78.50848388671875
8663,39,2,1,33.68651580810547,training_on_blurry1,48.51628875732422
8664,32,3,1,46.22039794921875,training_on_blurry1,46.54688262939453
8665,33,3,1,72.5941162109375,training_on_blurry1,67.20032501220703
8666,34,3,1,41.130733489990234,training_on_blurry1,39.8047981262207
8667,35,3,1,54.21492004394531,training_on_blurry1,52.96770477294922
8668,36,3,1,36.670772552490234,training_on_blurry1,34.946529388427734
8669,37,3,1,31.37029457092285,training_on_blurry1,47.45721435546875
8670,38,3,1,79.41410064697266,training_on_blurry1,73.940185546875
8671,39,3,1,33.68651580810547,training_on_blurry1,51.718631744384766
8672,32,4,1,46.22039794921875,training_on_blurry1,34.228031158447266
8673,33,4,1,72.5941162109375,training_on_blurry1,73.46331787109375
8674,34,4,1,41.130733489990234,training_on_blurry1,42.328006744384766
8675,35,4,1,54.21492004394531,training_on_blurry1,51.8091926574707
8676,36,4,1,36.670772552490234,training_on_blurry1,35.286617279052734
8677,37,4,1,31.37029457092285,training_on_blurry1,44.137203216552734
8678,38,4,1,79.41410064697266,training_on_blurry1,78.19331359863281
8679,39,4,1,33.68651580810547,training_on_blurry1,48.2043571472168
8680,32,5,1,46.22039794921875,training_on_blurry1,34.8539924621582
8681,33,5,1,72.5941162109375,training_on_blurry1,59.73598098754883
8682,34,5,1,41.130733489990234,training_on_blurry1,47.7159309387207
8683,35,5,1,54.21492004394531,training_on_blurry1,53.35435104370117
8684,36,5,1,36.670772552490234,training_on_blurry1,37.904422760009766
8685,37,5,1,31.37029457092285,training_on_blurry1,34.55910873413086
8686,38,5,1,79.41410064697266,training_on_blurry1,71.7987289428711
8687,39,5,1,33.68651580810547,training_on_blurry1,48.63409423828125
8688,32,6,1,46.22039794921875,training_on_blurry1,36.03744888305664
8689,33,6,1,72.5941162109375,training_on_blurry1,55.92522048950195
8690,34,6,1,41.130733489990234,training_on_blurry1,35.09613800048828
8691,35,6,1,54.21492004394531,training_on_blurry1,60.58210754394531
8692,36,6,1,36.670772552490234,training_on_blurry1,36.85750198364258
8693,37,6,1,31.37029457092285,training_on_blurry1,49.02536392211914
8694,38,6,1,79.41410064697266,training_on_blurry1,65.22789001464844
8695,39,6,1,33.68651580810547,training_on_blurry1,46.65732192993164
8696,32,7,1,46.22039794921875,training_on_blurry1,43.37799072265625
8697,33,7,1,72.5941162109375,training_on_blurry1,74.81505584716797
8698,34,7,1,41.130733489990234,training_on_blurry1,38.93174743652344
8699,35,7,1,54.21492004394531,training_on_blurry1,54.98622512817383
8700,36,7,1,36.670772552490234,training_on_blurry1,38.331146240234375
8701,37,7,1,31.37029457092285,training_on_blurry1,44.78492736816406
8702,38,7,1,79.41410064697266,training_on_blurry1,73.44873809814453
8703,39,7,1,33.68651580810547,training_on_blurry1,45.865997314453125
8704,32,8,1,46.22039794921875,training_on_blurry1,37.62357711791992
8705,33,8,1,72.5941162109375,training_on_blurry1,63.53080368041992
8706,34,8,1,41.130733489990234,training_on_blurry1,41.57707595825195
8707,35,8,1,54.21492004394531,training_on_blurry1,56.87899398803711
8708,36,8,1,36.670772552490234,training_on_blurry1,47.044395446777344
8709,37,8,1,31.37029457092285,training_on_blurry1,47.49017333984375
8710,38,8,1,79.41410064697266,training_on_blurry1,79.73828125
8711,39,8,1,33.68651580810547,training_on_blurry1,46.70709991455078
8712,32,9,1,46.22039794921875,training_on_blurry1,36.66728973388672
8713,33,9,1,72.5941162109375,training_on_blurry1,65.85931396484375
8714,34,9,1,41.130733489990234,training_on_blurry1,42.714290618896484
8715,35,9,1,54.21492004394531,training_on_blurry1,60.91374588012695
8716,36,9,1,36.670772552490234,training_on_blurry1,38.016693115234375
8717,37,9,1,31.37029457092285,training_on_blurry1,48.59861373901367
8718,38,9,1,79.41410064697266,training_on_blurry1,69.72815704345703
8719,39,9,1,33.68651580810547,training_on_blurry1,49.55329895019531
8720,32,10,1,46.22039794921875,training_on_blurry1,34.42317199707031
8721,33,10,1,72.5941162109375,training_on_blurry1,68.15946960449219
8722,34,10,1,41.130733489990234,training_on_blurry1,43.822566986083984
8723,35,10,1,54.21492004394531,training_on_blurry1,55.17971420288086
8724,36,10,1,36.670772552490234,training_on_blurry1,35.136898040771484
8725,37,10,1,31.37029457092285,training_on_blurry1,48.25410842895508
8726,38,10,1,79.41410064697266,training_on_blurry1,75.4218521118164
8727,39,10,1,33.68651580810547,training_on_blurry1,45.71103286743164
8728,32,11,1,46.22039794921875,training_on_blurry1,35.382747650146484
8729,33,11,1,72.5941162109375,training_on_blurry1,71.08572387695312
8730,34,11,1,41.130733489990234,training_on_blurry1,39.52370834350586
8731,35,11,1,54.21492004394531,training_on_blurry1,51.4094123840332
8732,36,11,1,36.670772552490234,training_on_blurry1,34.26504135131836
8733,37,11,1,31.37029457092285,training_on_blurry1,52.37961196899414
8734,38,11,1,79.41410064697266,training_on_blurry1,71.8296890258789
8735,39,11,1,33.68651580810547,training_on_blurry1,45.44516372680664
8736,32,12,1,46.22039794921875,training_on_blurry1,41.40642166137695
8737,33,12,1,72.5941162109375,training_on_blurry1,67.2130126953125
8738,34,12,1,41.130733489990234,training_on_blurry1,38.892417907714844
8739,35,12,1,54.21492004394531,training_on_blurry1,61.20124435424805
8740,36,12,1,36.670772552490234,training_on_blurry1,41.6971321105957
8741,37,12,1,31.37029457092285,training_on_blurry1,50.79518127441406
8742,38,12,1,79.41410064697266,training_on_blurry1,70.40660095214844
8743,39,12,1,33.68651580810547,training_on_blurry1,46.43596267700195
8744,32,13,1,46.22039794921875,training_on_blurry1,39.86409378051758
8745,33,13,1,72.5941162109375,training_on_blurry1,68.13017272949219
8746,34,13,1,41.130733489990234,training_on_blurry1,46.41618347167969
8747,35,13,1,54.21492004394531,training_on_blurry1,57.73323440551758
8748,36,13,1,36.670772552490234,training_on_blurry1,29.75371551513672
8749,37,13,1,31.37029457092285,training_on_blurry1,51.91818618774414
8750,38,13,1,79.41410064697266,training_on_blurry1,72.84868621826172
8751,39,13,1,33.68651580810547,training_on_blurry1,43.00752258300781
8752,32,14,1,46.22039794921875,training_on_blurry1,37.34028244018555
8753,33,14,1,72.5941162109375,training_on_blurry1,71.52743530273438
8754,34,14,1,41.130733489990234,training_on_blurry1,34.99625015258789
8755,35,14,1,54.21492004394531,training_on_blurry1,58.15506362915039
8756,36,14,1,36.670772552490234,training_on_blurry1,39.43941879272461
8757,37,14,1,31.37029457092285,training_on_blurry1,61.54668045043945
8758,38,14,1,79.41410064697266,training_on_blurry1,68.30706024169922
8759,39,14,1,33.68651580810547,training_on_blurry1,45.37919616699219
8760,32,15,1,46.22039794921875,training_on_blurry1,41.25179672241211
8761,33,15,1,72.5941162109375,training_on_blurry1,65.4554214477539
8762,34,15,1,41.130733489990234,training_on_blurry1,41.96240997314453
8763,35,15,1,54.21492004394531,training_on_blurry1,50.07678985595703
8764,36,15,1,36.670772552490234,training_on_blurry1,39.98158264160156
8765,37,15,1,31.37029457092285,training_on_blurry1,43.047672271728516
8766,38,15,1,79.41410064697266,training_on_blurry1,79.2258071899414
8767,39,15,1,33.68651580810547,training_on_blurry1,51.28473663330078
8768,32,16,1,46.22039794921875,training_on_blurry1,40.28513717651367
8769,33,16,1,72.5941162109375,training_on_blurry1,71.64363098144531
8770,34,16,1,41.130733489990234,training_on_blurry1,41.41836166381836
8771,35,16,1,54.21492004394531,training_on_blurry1,55.27074432373047
8772,36,16,1,36.670772552490234,training_on_blurry1,33.98212814331055
8773,37,16,1,31.37029457092285,training_on_blurry1,42.83252716064453
8774,38,16,1,79.41410064697266,training_on_blurry1,72.08704376220703
8775,39,16,1,33.68651580810547,training_on_blurry1,41.22373580932617
8776,32,17,1,46.22039794921875,training_on_blurry1,40.82678985595703
8777,33,17,1,72.5941162109375,training_on_blurry1,66.25126647949219
8778,34,17,1,41.130733489990234,training_on_blurry1,36.79840850830078
8779,35,17,1,54.21492004394531,training_on_blurry1,51.39116668701172
8780,36,17,1,36.670772552490234,training_on_blurry1,40.25870132446289
8781,37,17,1,31.37029457092285,training_on_blurry1,46.546173095703125
8782,38,17,1,79.41410064697266,training_on_blurry1,73.76101684570312
8783,39,17,1,33.68651580810547,training_on_blurry1,50.77838134765625
8784,32,18,1,46.22039794921875,training_on_blurry1,41.28997802734375
8785,33,18,1,72.5941162109375,training_on_blurry1,61.48054885864258
8786,34,18,1,41.130733489990234,training_on_blurry1,36.819801330566406
8787,35,18,1,54.21492004394531,training_on_blurry1,61.98968505859375
8788,36,18,1,36.670772552490234,training_on_blurry1,42.747642517089844
8789,37,18,1,31.37029457092285,training_on_blurry1,40.361785888671875
8790,38,18,1,79.41410064697266,training_on_blurry1,69.80252838134766
8791,39,18,1,33.68651580810547,training_on_blurry1,43.50979232788086
8792,32,19,1,46.22039794921875,training_on_blurry1,42.458499908447266
8793,33,19,1,72.5941162109375,training_on_blurry1,68.9544677734375
8794,34,19,1,41.130733489990234,training_on_blurry1,41.49658966064453
8795,35,19,1,54.21492004394531,training_on_blurry1,51.94987869262695
8796,36,19,1,36.670772552490234,training_on_blurry1,31.146209716796875
8797,37,19,1,31.37029457092285,training_on_blurry1,53.823753356933594
8798,38,19,1,79.41410064697266,training_on_blurry1,70.36036682128906
8799,39,19,1,33.68651580810547,training_on_blurry1,39.60683059692383
8800,40,0,1,30.672142028808594,training_on_blurry1,50.34210205078125
8801,41,0,1,29.738534927368164,training_on_blurry1,44.5465202331543
8802,42,0,1,70.7104721069336,training_on_blurry1,65.97196197509766
8803,43,0,1,60.89527893066406,training_on_blurry1,50.311553955078125
8804,44,0,1,30.417522430419922,training_on_blurry1,38.74942398071289
8805,45,0,1,59.89322280883789,training_on_blurry1,68.90394592285156
8806,46,0,1,54.60917282104492,training_on_blurry1,53.307369232177734
8807,47,0,1,44.9911003112793,training_on_blurry1,59.30394744873047
8808,40,1,1,30.672142028808594,training_on_blurry1,41.86414337158203
8809,41,1,1,29.738534927368164,training_on_blurry1,45.36252975463867
8810,42,1,1,70.7104721069336,training_on_blurry1,67.21215057373047
8811,43,1,1,60.89527893066406,training_on_blurry1,60.32460021972656
8812,44,1,1,30.417522430419922,training_on_blurry1,30.46059799194336
8813,45,1,1,59.89322280883789,training_on_blurry1,62.790164947509766
8814,46,1,1,54.60917282104492,training_on_blurry1,56.874473571777344
8815,47,1,1,44.9911003112793,training_on_blurry1,67.67100524902344
8816,40,2,1,30.672142028808594,training_on_blurry1,51.519065856933594
8817,41,2,1,29.738534927368164,training_on_blurry1,37.7738037109375
8818,42,2,1,70.7104721069336,training_on_blurry1,61.60447692871094
8819,43,2,1,60.89527893066406,training_on_blurry1,56.33565139770508
8820,44,2,1,30.417522430419922,training_on_blurry1,30.884319305419922
8821,45,2,1,59.89322280883789,training_on_blurry1,42.98809051513672
8822,46,2,1,54.60917282104492,training_on_blurry1,53.3029899597168
8823,47,2,1,44.9911003112793,training_on_blurry1,65.07281494140625
8824,40,3,1,30.672142028808594,training_on_blurry1,48.56904220581055
8825,41,3,1,29.738534927368164,training_on_blurry1,44.415992736816406
8826,42,3,1,70.7104721069336,training_on_blurry1,60.1004638671875
8827,43,3,1,60.89527893066406,training_on_blurry1,62.08699417114258
8828,44,3,1,30.417522430419922,training_on_blurry1,36.558555603027344
8829,45,3,1,59.89322280883789,training_on_blurry1,66.93849182128906
8830,46,3,1,54.60917282104492,training_on_blurry1,55.72265625
8831,47,3,1,44.9911003112793,training_on_blurry1,57.779701232910156
8832,40,4,1,30.672142028808594,training_on_blurry1,51.437679290771484
8833,41,4,1,29.738534927368164,training_on_blurry1,49.807952880859375
8834,42,4,1,70.7104721069336,training_on_blurry1,63.34005355834961
8835,43,4,1,60.89527893066406,training_on_blurry1,61.913272857666016
8836,44,4,1,30.417522430419922,training_on_blurry1,30.456851959228516
8837,45,4,1,59.89322280883789,training_on_blurry1,58.43699645996094
8838,46,4,1,54.60917282104492,training_on_blurry1,56.40279769897461
8839,47,4,1,44.9911003112793,training_on_blurry1,64.44609832763672
