,subject,sample,augmentation,label,name,prediction_0
9299,67,2,1,21.382614135742188,training_on_blurry1,26.273832321166992
9300,68,2,1,43.82477569580078,training_on_blurry1,28.63425064086914
9301,69,2,1,25.530458450317383,training_on_blurry1,23.738588333129883
9302,70,2,1,64.268310546875,training_on_blurry1,44.63115692138672
9303,71,2,1,28.120466232299805,training_on_blurry1,38.10271453857422
9304,64,3,1,53.30595397949219,training_on_blurry1,54.17497253417969
9305,65,3,1,37.002052307128906,training_on_blurry1,28.41619873046875
9306,66,3,1,35.80013656616211,training_on_blurry1,36.27687072753906
9307,67,3,1,21.382614135742188,training_on_blurry1,23.27461051940918
9308,68,3,1,43.82477569580078,training_on_blurry1,24.79201889038086
9309,69,3,1,25.530458450317383,training_on_blurry1,23.5161190032959
9310,70,3,1,64.268310546875,training_on_blurry1,58.35013961791992
9311,71,3,1,28.120466232299805,training_on_blurry1,36.05518341064453
9312,64,4,1,53.30595397949219,training_on_blurry1,44.75093078613281
9313,65,4,1,37.002052307128906,training_on_blurry1,33.757015228271484
9314,66,4,1,35.80013656616211,training_on_blurry1,35.26778030395508
9315,67,4,1,21.382614135742188,training_on_blurry1,30.950469970703125
9316,68,4,1,43.82477569580078,training_on_blurry1,30.16225242614746
9317,69,4,1,25.530458450317383,training_on_blurry1,28.11166000366211
9318,70,4,1,64.268310546875,training_on_blurry1,51.536590576171875
9319,71,4,1,28.120466232299805,training_on_blurry1,40.09729766845703
9320,64,5,1,53.30595397949219,training_on_blurry1,49.490509033203125
9321,65,5,1,37.002052307128906,training_on_blurry1,29.82268714904785
9322,66,5,1,35.80013656616211,training_on_blurry1,36.16722106933594
9323,67,5,1,21.382614135742188,training_on_blurry1,23.817007064819336
9324,68,5,1,43.82477569580078,training_on_blurry1,28.789329528808594
9325,69,5,1,25.530458450317383,training_on_blurry1,24.188899993896484
9326,70,5,1,64.268310546875,training_on_blurry1,50.729496002197266
9327,71,5,1,28.120466232299805,training_on_blurry1,42.81983947753906
9328,64,6,1,53.30595397949219,training_on_blurry1,49.60890579223633
9329,65,6,1,37.002052307128906,training_on_blurry1,26.395938873291016
9330,66,6,1,35.80013656616211,training_on_blurry1,35.53205490112305
9331,67,6,1,21.382614135742188,training_on_blurry1,23.67061996459961
9332,68,6,1,43.82477569580078,training_on_blurry1,26.53876304626465
9333,69,6,1,25.530458450317383,training_on_blurry1,23.880281448364258
9334,70,6,1,64.268310546875,training_on_blurry1,47.255367279052734
9335,71,6,1,28.120466232299805,training_on_blurry1,39.72511672973633
9336,64,7,1,53.30595397949219,training_on_blurry1,54.755043029785156
9337,65,7,1,37.002052307128906,training_on_blurry1,30.13686180114746
9338,66,7,1,35.80013656616211,training_on_blurry1,34.54285430908203
9339,67,7,1,21.382614135742188,training_on_blurry1,25.81879997253418
9340,68,7,1,43.82477569580078,training_on_blurry1,27.557981491088867
9341,69,7,1,25.530458450317383,training_on_blurry1,27.02155876159668
9342,70,7,1,64.268310546875,training_on_blurry1,61.116127014160156
9343,71,7,1,28.120466232299805,training_on_blurry1,46.18959426879883
9344,64,8,1,53.30595397949219,training_on_blurry1,58.538543701171875
9345,65,8,1,37.002052307128906,training_on_blurry1,32.355010986328125
9346,66,8,1,35.80013656616211,training_on_blurry1,43.0538330078125
9347,67,8,1,21.382614135742188,training_on_blurry1,29.035173416137695
9348,68,8,1,43.82477569580078,training_on_blurry1,30.96339225769043
9349,69,8,1,25.530458450317383,training_on_blurry1,25.7679386138916
9350,70,8,1,64.268310546875,training_on_blurry1,59.43838882446289
9351,71,8,1,28.120466232299805,training_on_blurry1,47.278160095214844
9352,64,9,1,53.30595397949219,training_on_blurry1,47.417381286621094
9353,65,9,1,37.002052307128906,training_on_blurry1,27.78380584716797
9354,66,9,1,35.80013656616211,training_on_blurry1,30.201807022094727
9355,67,9,1,21.382614135742188,training_on_blurry1,23.810365676879883
9356,68,9,1,43.82477569580078,training_on_blurry1,27.722429275512695
9357,69,9,1,25.530458450317383,training_on_blurry1,21.87877082824707
9358,70,9,1,64.268310546875,training_on_blurry1,59.57257843017578
9359,71,9,1,28.120466232299805,training_on_blurry1,33.72600555419922
9360,64,10,1,53.30595397949219,training_on_blurry1,55.75707244873047
9361,65,10,1,37.002052307128906,training_on_blurry1,32.31549835205078
9362,66,10,1,35.80013656616211,training_on_blurry1,35.20379638671875
9363,67,10,1,21.382614135742188,training_on_blurry1,27.321395874023438
9364,68,10,1,43.82477569580078,training_on_blurry1,28.891881942749023
9365,69,10,1,25.530458450317383,training_on_blurry1,26.31277847290039
9366,70,10,1,64.268310546875,training_on_blurry1,55.90157699584961
9367,71,10,1,28.120466232299805,training_on_blurry1,33.46936798095703
9368,64,11,1,53.30595397949219,training_on_blurry1,47.064598083496094
9369,65,11,1,37.002052307128906,training_on_blurry1,30.435100555419922
9370,66,11,1,35.80013656616211,training_on_blurry1,40.991111755371094
9371,67,11,1,21.382614135742188,training_on_blurry1,24.937026977539062
9372,68,11,1,43.82477569580078,training_on_blurry1,29.3671932220459
9373,69,11,1,25.530458450317383,training_on_blurry1,24.866405487060547
9374,70,11,1,64.268310546875,training_on_blurry1,49.010005950927734
9375,71,11,1,28.120466232299805,training_on_blurry1,37.415626525878906
9376,64,12,1,53.30595397949219,training_on_blurry1,52.3667106628418
9377,65,12,1,37.002052307128906,training_on_blurry1,24.77883529663086
9378,66,12,1,35.80013656616211,training_on_blurry1,28.390233993530273
9379,67,12,1,21.382614135742188,training_on_blurry1,21.90003204345703
9380,68,12,1,43.82477569580078,training_on_blurry1,23.236841201782227
9381,69,12,1,25.530458450317383,training_on_blurry1,22.86328125
9382,70,12,1,64.268310546875,training_on_blurry1,56.115196228027344
9383,71,12,1,28.120466232299805,training_on_blurry1,40.37739562988281
9384,64,13,1,53.30595397949219,training_on_blurry1,50.61498260498047
9385,65,13,1,37.002052307128906,training_on_blurry1,30.33476448059082
9386,66,13,1,35.80013656616211,training_on_blurry1,32.043724060058594
9387,67,13,1,21.382614135742188,training_on_blurry1,21.511911392211914
9388,68,13,1,43.82477569580078,training_on_blurry1,27.921478271484375
9389,69,13,1,25.530458450317383,training_on_blurry1,19.97100257873535
9390,70,13,1,64.268310546875,training_on_blurry1,56.35660171508789
9391,71,13,1,28.120466232299805,training_on_blurry1,38.00013732910156
9392,64,14,1,53.30595397949219,training_on_blurry1,58.038516998291016
9393,65,14,1,37.002052307128906,training_on_blurry1,36.81541442871094
9394,66,14,1,35.80013656616211,training_on_blurry1,43.32568359375
9395,67,14,1,21.382614135742188,training_on_blurry1,28.15105438232422
9396,68,14,1,43.82477569580078,training_on_blurry1,37.105159759521484
9397,69,14,1,25.530458450317383,training_on_blurry1,29.493316650390625
9398,70,14,1,64.268310546875,training_on_blurry1,64.59619903564453
9399,71,14,1,28.120466232299805,training_on_blurry1,51.65223693847656
9400,64,15,1,53.30595397949219,training_on_blurry1,59.351287841796875
9401,65,15,1,37.002052307128906,training_on_blurry1,34.81964111328125
9402,66,15,1,35.80013656616211,training_on_blurry1,37.69453811645508
9403,67,15,1,21.382614135742188,training_on_blurry1,27.76015281677246
9404,68,15,1,43.82477569580078,training_on_blurry1,30.55095672607422
9405,69,15,1,25.530458450317383,training_on_blurry1,29.765260696411133
9406,70,15,1,64.268310546875,training_on_blurry1,52.76007843017578
9407,71,15,1,28.120466232299805,training_on_blurry1,47.86021041870117
9408,64,16,1,53.30595397949219,training_on_blurry1,63.62474822998047
9409,65,16,1,37.002052307128906,training_on_blurry1,30.771038055419922
9410,66,16,1,35.80013656616211,training_on_blurry1,38.2657470703125
9411,67,16,1,21.382614135742188,training_on_blurry1,32.86134719848633
9412,68,16,1,43.82477569580078,training_on_blurry1,34.87100601196289
9413,69,16,1,25.530458450317383,training_on_blurry1,29.390588760375977
9414,70,16,1,64.268310546875,training_on_blurry1,59.104957580566406
9415,71,16,1,28.120466232299805,training_on_blurry1,52.280513763427734
9416,64,17,1,53.30595397949219,training_on_blurry1,55.8889274597168
9417,65,17,1,37.002052307128906,training_on_blurry1,32.954498291015625
9418,66,17,1,35.80013656616211,training_on_blurry1,40.212310791015625
9419,67,17,1,21.382614135742188,training_on_blurry1,27.16286277770996
9420,68,17,1,43.82477569580078,training_on_blurry1,38.02594757080078
9421,69,17,1,25.530458450317383,training_on_blurry1,24.802587509155273
9422,70,17,1,64.268310546875,training_on_blurry1,50.46881103515625
9423,71,17,1,28.120466232299805,training_on_blurry1,46.02558517456055
9424,64,18,1,53.30595397949219,training_on_blurry1,55.85353088378906
9425,65,18,1,37.002052307128906,training_on_blurry1,40.0606689453125
9426,66,18,1,35.80013656616211,training_on_blurry1,35.24116897583008
9427,67,18,1,21.382614135742188,training_on_blurry1,29.483915328979492
9428,68,18,1,43.82477569580078,training_on_blurry1,30.934412002563477
9429,69,18,1,25.530458450317383,training_on_blurry1,27.24348258972168
9430,70,18,1,64.268310546875,training_on_blurry1,58.33563232421875
9431,71,18,1,28.120466232299805,training_on_blurry1,39.26940155029297
9432,64,19,1,53.30595397949219,training_on_blurry1,50.23065948486328
9433,65,19,1,37.002052307128906,training_on_blurry1,30.117483139038086
9434,66,19,1,35.80013656616211,training_on_blurry1,31.392541885375977
9435,67,19,1,21.382614135742188,training_on_blurry1,26.436847686767578
9436,68,19,1,43.82477569580078,training_on_blurry1,27.674636840820312
9437,69,19,1,25.530458450317383,training_on_blurry1,25.946813583374023
9438,70,19,1,64.268310546875,training_on_blurry1,53.006744384765625
9439,71,19,1,28.120466232299805,training_on_blurry1,34.75349426269531
9440,72,0,1,69.2895278930664,training_on_blurry1,68.60841369628906
9441,73,0,1,55.23887634277344,training_on_blurry1,57.53303146362305
9442,74,0,1,45.85900115966797,training_on_blurry1,32.930580139160156
9443,75,0,1,72.26557159423828,training_on_blurry1,59.5540771484375
9444,76,0,1,33.59342956542969,training_on_blurry1,41.895626068115234
9445,77,0,1,71.20602416992188,training_on_blurry1,65.20557403564453
9446,78,0,1,33.2402458190918,training_on_blurry1,29.30055809020996
9447,79,0,1,34.05612564086914,training_on_blurry1,44.40752410888672
9448,72,1,1,69.2895278930664,training_on_blurry1,63.802730560302734
9449,73,1,1,55.23887634277344,training_on_blurry1,53.52228546142578
9450,74,1,1,45.85900115966797,training_on_blurry1,33.40757751464844
9451,75,1,1,72.26557159423828,training_on_blurry1,55.54149627685547
9452,76,1,1,33.59342956542969,training_on_blurry1,36.70989990234375
9453,77,1,1,71.20602416992188,training_on_blurry1,62.09742736816406
9454,78,1,1,33.2402458190918,training_on_blurry1,23.609270095825195
9455,79,1,1,34.05612564086914,training_on_blurry1,48.94160842895508
9456,72,2,1,69.2895278930664,training_on_blurry1,65.87335968017578
9457,73,2,1,55.23887634277344,training_on_blurry1,61.70543670654297
9458,74,2,1,45.85900115966797,training_on_blurry1,34.592079162597656
9459,75,2,1,72.26557159423828,training_on_blurry1,74.58332061767578
9460,76,2,1,33.59342956542969,training_on_blurry1,37.43858337402344
9461,77,2,1,71.20602416992188,training_on_blurry1,69.86469268798828
9462,78,2,1,33.2402458190918,training_on_blurry1,32.330345153808594
9463,79,2,1,34.05612564086914,training_on_blurry1,40.48762512207031
9464,72,3,1,69.2895278930664,training_on_blurry1,71.69060516357422
9465,73,3,1,55.23887634277344,training_on_blurry1,55.95856475830078
9466,74,3,1,45.85900115966797,training_on_blurry1,38.84439468383789
9467,75,3,1,72.26557159423828,training_on_blurry1,69.1604232788086
9468,76,3,1,33.59342956542969,training_on_blurry1,38.292083740234375
9469,77,3,1,71.20602416992188,training_on_blurry1,69.34867095947266
9470,78,3,1,33.2402458190918,training_on_blurry1,26.489755630493164
9471,79,3,1,34.05612564086914,training_on_blurry1,49.4525146484375
9472,72,4,1,69.2895278930664,training_on_blurry1,71.1372299194336
9473,73,4,1,55.23887634277344,training_on_blurry1,58.302955627441406
9474,74,4,1,45.85900115966797,training_on_blurry1,31.463106155395508
9475,75,4,1,72.26557159423828,training_on_blurry1,66.5501480102539
9476,76,4,1,33.59342956542969,training_on_blurry1,39.72322082519531
9477,77,4,1,71.20602416992188,training_on_blurry1,70.89405822753906
9478,78,4,1,33.2402458190918,training_on_blurry1,25.284019470214844
9479,79,4,1,34.05612564086914,training_on_blurry1,43.278133392333984
9480,72,5,1,69.2895278930664,training_on_blurry1,59.15708541870117
9481,73,5,1,55.23887634277344,training_on_blurry1,56.178340911865234
9482,74,5,1,45.85900115966797,training_on_blurry1,31.210081100463867
9483,75,5,1,72.26557159423828,training_on_blurry1,57.18910217285156
9484,76,5,1,33.59342956542969,training_on_blurry1,38.5477294921875
9485,77,5,1,71.20602416992188,training_on_blurry1,64.46501922607422
9486,78,5,1,33.2402458190918,training_on_blurry1,31.027503967285156
9487,79,5,1,34.05612564086914,training_on_blurry1,42.688175201416016
9488,72,6,1,69.2895278930664,training_on_blurry1,68.069580078125
9489,73,6,1,55.23887634277344,training_on_blurry1,62.51830291748047
9490,74,6,1,45.85900115966797,training_on_blurry1,29.146652221679688
9491,75,6,1,72.26557159423828,training_on_blurry1,69.05847930908203
9492,76,6,1,33.59342956542969,training_on_blurry1,39.785980224609375
9493,77,6,1,71.20602416992188,training_on_blurry1,66.62337493896484
9494,78,6,1,33.2402458190918,training_on_blurry1,27.157455444335938
9495,79,6,1,34.05612564086914,training_on_blurry1,40.985965728759766
9496,72,7,1,69.2895278930664,training_on_blurry1,66.50613403320312
9497,73,7,1,55.23887634277344,training_on_blurry1,61.562522888183594
9498,74,7,1,45.85900115966797,training_on_blurry1,37.2010498046875
9499,75,7,1,72.26557159423828,training_on_blurry1,56.257911682128906
9500,76,7,1,33.59342956542969,training_on_blurry1,40.695255279541016
9501,77,7,1,71.20602416992188,training_on_blurry1,65.46483612060547
9502,78,7,1,33.2402458190918,training_on_blurry1,32.931636810302734
9503,79,7,1,34.05612564086914,training_on_blurry1,50.48390579223633
9504,72,8,1,69.2895278930664,training_on_blurry1,71.4159927368164
9505,73,8,1,55.23887634277344,training_on_blurry1,55.509456634521484
9506,74,8,1,45.85900115966797,training_on_blurry1,34.54167938232422
9507,75,8,1,72.26557159423828,training_on_blurry1,62.43376541137695
9508,76,8,1,33.59342956542969,training_on_blurry1,39.00048828125
9509,77,8,1,71.20602416992188,training_on_blurry1,69.45818328857422
9510,78,8,1,33.2402458190918,training_on_blurry1,28.19207000732422
9511,79,8,1,34.05612564086914,training_on_blurry1,41.086387634277344
9512,72,9,1,69.2895278930664,training_on_blurry1,63.4716911315918
9513,73,9,1,55.23887634277344,training_on_blurry1,48.0013427734375
9514,74,9,1,45.85900115966797,training_on_blurry1,27.28095054626465
9515,75,9,1,72.26557159423828,training_on_blurry1,53.27666473388672
9516,76,9,1,33.59342956542969,training_on_blurry1,31.026865005493164
9517,77,9,1,71.20602416992188,training_on_blurry1,58.88576126098633
9518,78,9,1,33.2402458190918,training_on_blurry1,22.28432273864746
9519,79,9,1,34.05612564086914,training_on_blurry1,38.16778564453125
9520,72,10,1,69.2895278930664,training_on_blurry1,72.05245208740234
9521,73,10,1,55.23887634277344,training_on_blurry1,59.64038848876953
9522,74,10,1,45.85900115966797,training_on_blurry1,37.135948181152344
9523,75,10,1,72.26557159423828,training_on_blurry1,63.79505920410156
9524,76,10,1,33.59342956542969,training_on_blurry1,41.868412017822266
9525,77,10,1,71.20602416992188,training_on_blurry1,67.6881332397461
9526,78,10,1,33.2402458190918,training_on_blurry1,28.274765014648438
9527,79,10,1,34.05612564086914,training_on_blurry1,47.570213317871094
9528,72,11,1,69.2895278930664,training_on_blurry1,68.5405502319336
9529,73,11,1,55.23887634277344,training_on_blurry1,56.9494514465332
9530,74,11,1,45.85900115966797,training_on_blurry1,28.91176414489746
9531,75,11,1,72.26557159423828,training_on_blurry1,65.40604400634766
9532,76,11,1,33.59342956542969,training_on_blurry1,38.18077850341797
9533,77,11,1,71.20602416992188,training_on_blurry1,67.22441864013672
9534,78,11,1,33.2402458190918,training_on_blurry1,26.860370635986328
9535,79,11,1,34.05612564086914,training_on_blurry1,43.130836486816406
9536,72,12,1,69.2895278930664,training_on_blurry1,65.1338882446289
9537,73,12,1,55.23887634277344,training_on_blurry1,56.240440368652344
9538,74,12,1,45.85900115966797,training_on_blurry1,34.45149612426758
9539,75,12,1,72.26557159423828,training_on_blurry1,61.08061981201172
9540,76,12,1,33.59342956542969,training_on_blurry1,37.1182861328125
9541,77,12,1,71.20602416992188,training_on_blurry1,65.48995208740234
9542,78,12,1,33.2402458190918,training_on_blurry1,22.096799850463867
9543,79,12,1,34.05612564086914,training_on_blurry1,40.07399368286133
9544,72,13,1,69.2895278930664,training_on_blurry1,65.91878509521484
9545,73,13,1,55.23887634277344,training_on_blurry1,53.396942138671875
9546,74,13,1,45.85900115966797,training_on_blurry1,30.25315284729004
9547,75,13,1,72.26557159423828,training_on_blurry1,58.897953033447266
9548,76,13,1,33.59342956542969,training_on_blurry1,36.020294189453125
9549,77,13,1,71.20602416992188,training_on_blurry1,63.51052474975586
9550,78,13,1,33.2402458190918,training_on_blurry1,28.51153564453125
9551,79,13,1,34.05612564086914,training_on_blurry1,41.49011993408203
9552,72,14,1,69.2895278930664,training_on_blurry1,72.8752212524414
9553,73,14,1,55.23887634277344,training_on_blurry1,68.43534088134766
9554,74,14,1,45.85900115966797,training_on_blurry1,38.208152770996094
9555,75,14,1,72.26557159423828,training_on_blurry1,73.62171173095703
9556,76,14,1,33.59342956542969,training_on_blurry1,46.717254638671875
9557,77,14,1,71.20602416992188,training_on_blurry1,72.0312728881836
9558,78,14,1,33.2402458190918,training_on_blurry1,29.900676727294922
9559,79,14,1,34.05612564086914,training_on_blurry1,52.421730041503906
9560,72,15,1,69.2895278930664,training_on_blurry1,65.78055572509766
9561,73,15,1,55.23887634277344,training_on_blurry1,59.52109909057617
9562,74,15,1,45.85900115966797,training_on_blurry1,38.25273132324219
9563,75,15,1,72.26557159423828,training_on_blurry1,64.24298095703125
9564,76,15,1,33.59342956542969,training_on_blurry1,38.81344985961914
9565,77,15,1,71.20602416992188,training_on_blurry1,70.55970764160156
9566,78,15,1,33.2402458190918,training_on_blurry1,29.309465408325195
9567,79,15,1,34.05612564086914,training_on_blurry1,46.20207214355469
9568,72,16,1,69.2895278930664,training_on_blurry1,61.6151008605957
9569,73,16,1,55.23887634277344,training_on_blurry1,49.25836181640625
9570,74,16,1,45.85900115966797,training_on_blurry1,27.4489688873291
9571,75,16,1,72.26557159423828,training_on_blurry1,53.10480499267578
9572,76,16,1,33.59342956542969,training_on_blurry1,27.891698837280273
9573,77,16,1,71.20602416992188,training_on_blurry1,58.120323181152344
9574,78,16,1,33.2402458190918,training_on_blurry1,24.92367172241211
9575,79,16,1,34.05612564086914,training_on_blurry1,36.830501556396484
9576,72,17,1,69.2895278930664,training_on_blurry1,67.43949127197266
9577,73,17,1,55.23887634277344,training_on_blurry1,55.60255432128906
9578,74,17,1,45.85900115966797,training_on_blurry1,38.86132049560547
9579,75,17,1,72.26557159423828,training_on_blurry1,63.456993103027344
9580,76,17,1,33.59342956542969,training_on_blurry1,45.16387939453125
9581,77,17,1,71.20602416992188,training_on_blurry1,70.72757720947266
9582,78,17,1,33.2402458190918,training_on_blurry1,29.683956146240234
9583,79,17,1,34.05612564086914,training_on_blurry1,49.21017074584961
9584,72,18,1,69.2895278930664,training_on_blurry1,64.5624008178711
9585,73,18,1,55.23887634277344,training_on_blurry1,51.282135009765625
9586,74,18,1,45.85900115966797,training_on_blurry1,30.618379592895508
9587,75,18,1,72.26557159423828,training_on_blurry1,50.2109260559082
9588,76,18,1,33.59342956542969,training_on_blurry1,36.176185607910156
9589,77,18,1,71.20602416992188,training_on_blurry1,57.225791931152344
9590,78,18,1,33.2402458190918,training_on_blurry1,25.89241600036621
9591,79,18,1,34.05612564086914,training_on_blurry1,38.0111083984375
9592,72,19,1,69.2895278930664,training_on_blurry1,72.73033142089844
9593,73,19,1,55.23887634277344,training_on_blurry1,53.30350112915039
9594,74,19,1,45.85900115966797,training_on_blurry1,30.554302215576172
9595,75,19,1,72.26557159423828,training_on_blurry1,63.735755920410156
9596,76,19,1,33.59342956542969,training_on_blurry1,38.7838134765625
9597,77,19,1,71.20602416992188,training_on_blurry1,67.5475845336914
9598,78,19,1,33.2402458190918,training_on_blurry1,23.47466468811035
9599,79,19,1,34.05612564086914,training_on_blurry1,38.27873992919922
9600,80,0,1,86.31896209716797,training_on_blurry1,62.154624938964844
9601,81,0,1,31.592060089111328,training_on_blurry1,40.916996002197266
9602,82,0,1,41.22929382324219,training_on_blurry1,35.369239807128906
9603,83,0,1,31.808349609375,training_on_blurry1,52.42439270019531
9604,84,0,1,44.38330078125,training_on_blurry1,36.16777038574219
9605,85,0,1,30.069814682006836,training_on_blurry1,35.342369079589844
9606,86,0,1,37.21012878417969,training_on_blurry1,55.012969970703125
9607,87,0,1,66.52703857421875,training_on_blurry1,62.976295471191406
9608,80,1,1,86.31896209716797,training_on_blurry1,63.10938262939453
9609,81,1,1,31.592060089111328,training_on_blurry1,39.708953857421875
9610,82,1,1,41.22929382324219,training_on_blurry1,36.889122009277344
9611,83,1,1,31.808349609375,training_on_blurry1,54.56068420410156
9612,84,1,1,44.38330078125,training_on_blurry1,38.15602493286133
9613,85,1,1,30.069814682006836,training_on_blurry1,36.582420349121094
9614,86,1,1,37.21012878417969,training_on_blurry1,57.859375
9615,87,1,1,66.52703857421875,training_on_blurry1,65.84549713134766
9616,80,2,1,86.31896209716797,training_on_blurry1,60.205989837646484
9617,81,2,1,31.592060089111328,training_on_blurry1,47.10957336425781
9618,82,2,1,41.22929382324219,training_on_blurry1,35.34410858154297
9619,83,2,1,31.808349609375,training_on_blurry1,47.88252639770508
9620,84,2,1,44.38330078125,training_on_blurry1,42.55674362182617
9621,85,2,1,30.069814682006836,training_on_blurry1,36.884063720703125
9622,86,2,1,37.21012878417969,training_on_blurry1,53.26493835449219
9623,87,2,1,66.52703857421875,training_on_blurry1,65.6886978149414
9624,80,3,1,86.31896209716797,training_on_blurry1,60.913185119628906
9625,81,3,1,31.592060089111328,training_on_blurry1,39.89848327636719
9626,82,3,1,41.22929382324219,training_on_blurry1,32.23287582397461
9627,83,3,1,31.808349609375,training_on_blurry1,49.12007141113281
9628,84,3,1,44.38330078125,training_on_blurry1,41.86703109741211
9629,85,3,1,30.069814682006836,training_on_blurry1,31.620378494262695
9630,86,3,1,37.21012878417969,training_on_blurry1,55.47629165649414
9631,87,3,1,66.52703857421875,training_on_blurry1,65.49124145507812
9632,80,4,1,86.31896209716797,training_on_blurry1,73.32508850097656
9633,81,4,1,31.592060089111328,training_on_blurry1,50.275146484375
9634,82,4,1,41.22929382324219,training_on_blurry1,40.99067306518555
9635,83,4,1,31.808349609375,training_on_blurry1,57.619483947753906
9636,84,4,1,44.38330078125,training_on_blurry1,46.29465103149414
9637,85,4,1,30.069814682006836,training_on_blurry1,34.37317657470703
9638,86,4,1,37.21012878417969,training_on_blurry1,60.64227294921875
9639,87,4,1,66.52703857421875,training_on_blurry1,75.25591278076172
9640,80,5,1,86.31896209716797,training_on_blurry1,69.38056945800781
9641,81,5,1,31.592060089111328,training_on_blurry1,44.116695404052734
9642,82,5,1,41.22929382324219,training_on_blurry1,38.04251480102539
9643,83,5,1,31.808349609375,training_on_blurry1,55.56235122680664
9644,84,5,1,44.38330078125,training_on_blurry1,41.012474060058594
9645,85,5,1,30.069814682006836,training_on_blurry1,34.143341064453125
9646,86,5,1,37.21012878417969,training_on_blurry1,57.008277893066406
9647,87,5,1,66.52703857421875,training_on_blurry1,72.7331314086914
9648,80,6,1,86.31896209716797,training_on_blurry1,72.8194351196289
9649,81,6,1,31.592060089111328,training_on_blurry1,48.321632385253906
9650,82,6,1,41.22929382324219,training_on_blurry1,37.2484130859375
9651,83,6,1,31.808349609375,training_on_blurry1,53.84263229370117
9652,84,6,1,44.38330078125,training_on_blurry1,36.817359924316406
9653,85,6,1,30.069814682006836,training_on_blurry1,34.896095275878906
9654,86,6,1,37.21012878417969,training_on_blurry1,60.423553466796875
9655,87,6,1,66.52703857421875,training_on_blurry1,71.2934341430664
9656,80,7,1,86.31896209716797,training_on_blurry1,75.43310546875
9657,81,7,1,31.592060089111328,training_on_blurry1,40.96881103515625
9658,82,7,1,41.22929382324219,training_on_blurry1,36.54090118408203
9659,83,7,1,31.808349609375,training_on_blurry1,44.648983001708984
9660,84,7,1,44.38330078125,training_on_blurry1,34.99409103393555
9661,85,7,1,30.069814682006836,training_on_blurry1,32.276161193847656
9662,86,7,1,37.21012878417969,training_on_blurry1,56.70561218261719
9663,87,7,1,66.52703857421875,training_on_blurry1,68.64972686767578
9664,80,8,1,86.31896209716797,training_on_blurry1,68.86563110351562
9665,81,8,1,31.592060089111328,training_on_blurry1,44.229827880859375
9666,82,8,1,41.22929382324219,training_on_blurry1,37.555999755859375
9667,83,8,1,31.808349609375,training_on_blurry1,46.37382507324219
9668,84,8,1,44.38330078125,training_on_blurry1,43.44528579711914
9669,85,8,1,30.069814682006836,training_on_blurry1,32.666114807128906
9670,86,8,1,37.21012878417969,training_on_blurry1,53.16673278808594
9671,87,8,1,66.52703857421875,training_on_blurry1,64.50558471679688
9672,80,9,1,86.31896209716797,training_on_blurry1,64.98493194580078
9673,81,9,1,31.592060089111328,training_on_blurry1,49.83268737792969
9674,82,9,1,41.22929382324219,training_on_blurry1,38.93168640136719
9675,83,9,1,31.808349609375,training_on_blurry1,52.559383392333984
9676,84,9,1,44.38330078125,training_on_blurry1,47.63456726074219
9677,85,9,1,30.069814682006836,training_on_blurry1,39.02821731567383
9678,86,9,1,37.21012878417969,training_on_blurry1,54.11549377441406
9679,87,9,1,66.52703857421875,training_on_blurry1,61.625755310058594
9680,80,10,1,86.31896209716797,training_on_blurry1,60.899757385253906
9681,81,10,1,31.592060089111328,training_on_blurry1,47.60222625732422
9682,82,10,1,41.22929382324219,training_on_blurry1,42.806034088134766
9683,83,10,1,31.808349609375,training_on_blurry1,50.87505340576172
9684,84,10,1,44.38330078125,training_on_blurry1,43.88905334472656
9685,85,10,1,30.069814682006836,training_on_blurry1,35.41978454589844
9686,86,10,1,37.21012878417969,training_on_blurry1,49.851112365722656
9687,87,10,1,66.52703857421875,training_on_blurry1,62.87263488769531
9688,80,11,1,86.31896209716797,training_on_blurry1,68.17523956298828
9689,81,11,1,31.592060089111328,training_on_blurry1,47.346649169921875
9690,82,11,1,41.22929382324219,training_on_blurry1,41.05079650878906
9691,83,11,1,31.808349609375,training_on_blurry1,53.56238555908203
9692,84,11,1,44.38330078125,training_on_blurry1,38.68193817138672
9693,85,11,1,30.069814682006836,training_on_blurry1,40.034786224365234
9694,86,11,1,37.21012878417969,training_on_blurry1,55.55940246582031
9695,87,11,1,66.52703857421875,training_on_blurry1,66.25470733642578
9696,80,12,1,86.31896209716797,training_on_blurry1,66.3228988647461
9697,81,12,1,31.592060089111328,training_on_blurry1,41.025875091552734
9698,82,12,1,41.22929382324219,training_on_blurry1,33.88750076293945
9699,83,12,1,31.808349609375,training_on_blurry1,45.74131774902344
9700,84,12,1,44.38330078125,training_on_blurry1,36.30779266357422
9701,85,12,1,30.069814682006836,training_on_blurry1,30.104154586791992
9702,86,12,1,37.21012878417969,training_on_blurry1,48.170738220214844
9703,87,12,1,66.52703857421875,training_on_blurry1,61.710655212402344
9704,80,13,1,86.31896209716797,training_on_blurry1,56.616600036621094
9705,81,13,1,31.592060089111328,training_on_blurry1,37.41463088989258
9706,82,13,1,41.22929382324219,training_on_blurry1,32.012630462646484
9707,83,13,1,31.808349609375,training_on_blurry1,40.8995361328125
9708,84,13,1,44.38330078125,training_on_blurry1,28.5241641998291
9709,85,13,1,30.069814682006836,training_on_blurry1,26.10391616821289
9710,86,13,1,37.21012878417969,training_on_blurry1,50.05522537231445
