,subject,sample,augmentation,label,name,prediction_0
12276,12,14,3,62.803558349609375,training_on_blurry3,57.610572814941406
12277,13,14,3,75.63312530517578,training_on_blurry3,72.77794647216797
12278,14,14,3,42.507869720458984,training_on_blurry3,56.98737335205078
12279,15,14,3,45.032169342041016,training_on_blurry3,54.62425994873047
12280,8,15,3,66.90760040283203,training_on_blurry3,67.70519256591797
12281,9,15,3,52.689937591552734,training_on_blurry3,59.55426025390625
12282,10,15,3,52.30116271972656,training_on_blurry3,49.99644470214844
12283,11,15,3,33.349761962890625,training_on_blurry3,62.45242691040039
12284,12,15,3,62.803558349609375,training_on_blurry3,54.0496711730957
12285,13,15,3,75.63312530517578,training_on_blurry3,74.24762725830078
12286,14,15,3,42.507869720458984,training_on_blurry3,56.63518524169922
12287,15,15,3,45.032169342041016,training_on_blurry3,51.489139556884766
12288,8,16,3,66.90760040283203,training_on_blurry3,64.81600189208984
12289,9,16,3,52.689937591552734,training_on_blurry3,58.091129302978516
12290,10,16,3,52.30116271972656,training_on_blurry3,52.76007080078125
12291,11,16,3,33.349761962890625,training_on_blurry3,66.68567657470703
12292,12,16,3,62.803558349609375,training_on_blurry3,59.06251907348633
12293,13,16,3,75.63312530517578,training_on_blurry3,82.18501281738281
12294,14,16,3,42.507869720458984,training_on_blurry3,65.52742004394531
12295,15,16,3,45.032169342041016,training_on_blurry3,45.83783721923828
12296,8,17,3,66.90760040283203,training_on_blurry3,71.60184478759766
12297,9,17,3,52.689937591552734,training_on_blurry3,54.490562438964844
12298,10,17,3,52.30116271972656,training_on_blurry3,55.59192657470703
12299,11,17,3,33.349761962890625,training_on_blurry3,65.67137908935547
12300,12,17,3,62.803558349609375,training_on_blurry3,63.984153747558594
12301,13,17,3,75.63312530517578,training_on_blurry3,82.43948364257812
12302,14,17,3,42.507869720458984,training_on_blurry3,67.40767669677734
12303,15,17,3,45.032169342041016,training_on_blurry3,56.79839324951172
12304,8,18,3,66.90760040283203,training_on_blurry3,59.53169250488281
12305,9,18,3,52.689937591552734,training_on_blurry3,57.307979583740234
12306,10,18,3,52.30116271972656,training_on_blurry3,44.333717346191406
12307,11,18,3,33.349761962890625,training_on_blurry3,57.367225646972656
12308,12,18,3,62.803558349609375,training_on_blurry3,60.72304916381836
12309,13,18,3,75.63312530517578,training_on_blurry3,72.8062973022461
12310,14,18,3,42.507869720458984,training_on_blurry3,63.15772247314453
12311,15,18,3,45.032169342041016,training_on_blurry3,50.094810485839844
12312,8,19,3,66.90760040283203,training_on_blurry3,66.07536315917969
12313,9,19,3,52.689937591552734,training_on_blurry3,53.544090270996094
12314,10,19,3,52.30116271972656,training_on_blurry3,48.98536682128906
12315,11,19,3,33.349761962890625,training_on_blurry3,55.42200469970703
12316,12,19,3,62.803558349609375,training_on_blurry3,59.56122589111328
12317,13,19,3,75.63312530517578,training_on_blurry3,78.49443817138672
12318,14,19,3,42.507869720458984,training_on_blurry3,58.3580207824707
12319,15,19,3,45.032169342041016,training_on_blurry3,58.85920333862305
12320,16,0,3,39.175907135009766,training_on_blurry3,64.63334655761719
12321,17,0,3,41.88911819458008,training_on_blurry3,70.35000610351562
12322,18,0,3,27.014373779296875,training_on_blurry3,53.77126693725586
12323,19,0,3,68.1341552734375,training_on_blurry3,74.16931915283203
12324,20,0,3,72.306640625,training_on_blurry3,60.98239517211914
12325,21,0,3,65.40999603271484,training_on_blurry3,65.76276397705078
12326,22,0,3,59.78371047973633,training_on_blurry3,63.018375396728516
12327,23,0,3,28.870635986328125,training_on_blurry3,57.361141204833984
12328,16,1,3,39.175907135009766,training_on_blurry3,63.627960205078125
12329,17,1,3,41.88911819458008,training_on_blurry3,72.86591339111328
12330,18,1,3,27.014373779296875,training_on_blurry3,47.350379943847656
12331,19,1,3,68.1341552734375,training_on_blurry3,66.85718536376953
12332,20,1,3,72.306640625,training_on_blurry3,62.04433822631836
12333,21,1,3,65.40999603271484,training_on_blurry3,62.95723342895508
12334,22,1,3,59.78371047973633,training_on_blurry3,57.94874572753906
12335,23,1,3,28.870635986328125,training_on_blurry3,60.6287841796875
12336,16,2,3,39.175907135009766,training_on_blurry3,52.76664733886719
12337,17,2,3,41.88911819458008,training_on_blurry3,65.3655014038086
12338,18,2,3,27.014373779296875,training_on_blurry3,48.5909538269043
12339,19,2,3,68.1341552734375,training_on_blurry3,64.07026672363281
12340,20,2,3,72.306640625,training_on_blurry3,65.2889404296875
12341,21,2,3,65.40999603271484,training_on_blurry3,55.92856216430664
12342,22,2,3,59.78371047973633,training_on_blurry3,62.7100830078125
12343,23,2,3,28.870635986328125,training_on_blurry3,55.49690246582031
12344,16,3,3,39.175907135009766,training_on_blurry3,67.8680191040039
12345,17,3,3,41.88911819458008,training_on_blurry3,71.68785095214844
12346,18,3,3,27.014373779296875,training_on_blurry3,41.50646209716797
12347,19,3,3,68.1341552734375,training_on_blurry3,72.34557342529297
12348,20,3,3,72.306640625,training_on_blurry3,68.34581756591797
12349,21,3,3,65.40999603271484,training_on_blurry3,59.45439529418945
12350,22,3,3,59.78371047973633,training_on_blurry3,64.41748809814453
12351,23,3,3,28.870635986328125,training_on_blurry3,56.27897644042969
12352,16,4,3,39.175907135009766,training_on_blurry3,65.1087417602539
12353,17,4,3,41.88911819458008,training_on_blurry3,71.06903839111328
12354,18,4,3,27.014373779296875,training_on_blurry3,42.77088928222656
12355,19,4,3,68.1341552734375,training_on_blurry3,70.26079559326172
12356,20,4,3,72.306640625,training_on_blurry3,63.613746643066406
12357,21,4,3,65.40999603271484,training_on_blurry3,60.661468505859375
12358,22,4,3,59.78371047973633,training_on_blurry3,61.48536682128906
12359,23,4,3,28.870635986328125,training_on_blurry3,52.49724578857422
12360,16,5,3,39.175907135009766,training_on_blurry3,53.940330505371094
12361,17,5,3,41.88911819458008,training_on_blurry3,62.702022552490234
12362,18,5,3,27.014373779296875,training_on_blurry3,49.51112365722656
12363,19,5,3,68.1341552734375,training_on_blurry3,62.30159378051758
12364,20,5,3,72.306640625,training_on_blurry3,55.39483642578125
12365,21,5,3,65.40999603271484,training_on_blurry3,54.99636459350586
12366,22,5,3,59.78371047973633,training_on_blurry3,62.84218978881836
12367,23,5,3,28.870635986328125,training_on_blurry3,54.474910736083984
12368,16,6,3,39.175907135009766,training_on_blurry3,56.11820983886719
12369,17,6,3,41.88911819458008,training_on_blurry3,72.08032989501953
12370,18,6,3,27.014373779296875,training_on_blurry3,47.412017822265625
12371,19,6,3,68.1341552734375,training_on_blurry3,68.2370376586914
12372,20,6,3,72.306640625,training_on_blurry3,65.81148529052734
12373,21,6,3,65.40999603271484,training_on_blurry3,63.61150360107422
12374,22,6,3,59.78371047973633,training_on_blurry3,64.1009521484375
12375,23,6,3,28.870635986328125,training_on_blurry3,55.769527435302734
12376,16,7,3,39.175907135009766,training_on_blurry3,60.59906768798828
12377,17,7,3,41.88911819458008,training_on_blurry3,69.78765106201172
12378,18,7,3,27.014373779296875,training_on_blurry3,47.54109191894531
12379,19,7,3,68.1341552734375,training_on_blurry3,70.78095245361328
12380,20,7,3,72.306640625,training_on_blurry3,66.13385009765625
12381,21,7,3,65.40999603271484,training_on_blurry3,57.535423278808594
12382,22,7,3,59.78371047973633,training_on_blurry3,66.0195541381836
12383,23,7,3,28.870635986328125,training_on_blurry3,60.51472091674805
12384,16,8,3,39.175907135009766,training_on_blurry3,54.374794006347656
12385,17,8,3,41.88911819458008,training_on_blurry3,58.90067672729492
12386,18,8,3,27.014373779296875,training_on_blurry3,50.225372314453125
12387,19,8,3,68.1341552734375,training_on_blurry3,60.45269012451172
12388,20,8,3,72.306640625,training_on_blurry3,55.439849853515625
12389,21,8,3,65.40999603271484,training_on_blurry3,60.970420837402344
12390,22,8,3,59.78371047973633,training_on_blurry3,62.93833923339844
12391,23,8,3,28.870635986328125,training_on_blurry3,57.962371826171875
12392,16,9,3,39.175907135009766,training_on_blurry3,62.21405792236328
12393,17,9,3,41.88911819458008,training_on_blurry3,65.33916473388672
12394,18,9,3,27.014373779296875,training_on_blurry3,55.53410720825195
12395,19,9,3,68.1341552734375,training_on_blurry3,62.520660400390625
12396,20,9,3,72.306640625,training_on_blurry3,60.103736877441406
12397,21,9,3,65.40999603271484,training_on_blurry3,63.41138458251953
12398,22,9,3,59.78371047973633,training_on_blurry3,63.35673904418945
12399,23,9,3,28.870635986328125,training_on_blurry3,58.18099594116211
12400,16,10,3,39.175907135009766,training_on_blurry3,63.54179382324219
12401,17,10,3,41.88911819458008,training_on_blurry3,74.64269256591797
12402,18,10,3,27.014373779296875,training_on_blurry3,49.44871520996094
12403,19,10,3,68.1341552734375,training_on_blurry3,70.59858703613281
12404,20,10,3,72.306640625,training_on_blurry3,61.73445129394531
12405,21,10,3,65.40999603271484,training_on_blurry3,64.00102233886719
12406,22,10,3,59.78371047973633,training_on_blurry3,62.709259033203125
12407,23,10,3,28.870635986328125,training_on_blurry3,68.11833953857422
12408,16,11,3,39.175907135009766,training_on_blurry3,57.26795196533203
12409,17,11,3,41.88911819458008,training_on_blurry3,75.68650817871094
12410,18,11,3,27.014373779296875,training_on_blurry3,52.41978073120117
12411,19,11,3,68.1341552734375,training_on_blurry3,73.05674743652344
12412,20,11,3,72.306640625,training_on_blurry3,71.06256866455078
12413,21,11,3,65.40999603271484,training_on_blurry3,65.87590789794922
12414,22,11,3,59.78371047973633,training_on_blurry3,60.535423278808594
12415,23,11,3,28.870635986328125,training_on_blurry3,56.33989715576172
12416,16,12,3,39.175907135009766,training_on_blurry3,55.09680938720703
12417,17,12,3,41.88911819458008,training_on_blurry3,61.45087432861328
12418,18,12,3,27.014373779296875,training_on_blurry3,45.9724235534668
12419,19,12,3,68.1341552734375,training_on_blurry3,63.89173126220703
12420,20,12,3,72.306640625,training_on_blurry3,62.81192398071289
12421,21,12,3,65.40999603271484,training_on_blurry3,59.348663330078125
12422,22,12,3,59.78371047973633,training_on_blurry3,67.48621368408203
12423,23,12,3,28.870635986328125,training_on_blurry3,53.997093200683594
12424,16,13,3,39.175907135009766,training_on_blurry3,52.961082458496094
12425,17,13,3,41.88911819458008,training_on_blurry3,61.05072784423828
12426,18,13,3,27.014373779296875,training_on_blurry3,41.8140983581543
12427,19,13,3,68.1341552734375,training_on_blurry3,65.41779327392578
12428,20,13,3,72.306640625,training_on_blurry3,51.75663375854492
12429,21,13,3,65.40999603271484,training_on_blurry3,58.57343673706055
12430,22,13,3,59.78371047973633,training_on_blurry3,54.22657775878906
12431,23,13,3,28.870635986328125,training_on_blurry3,51.9598388671875
12432,16,14,3,39.175907135009766,training_on_blurry3,59.94233703613281
12433,17,14,3,41.88911819458008,training_on_blurry3,68.07581329345703
12434,18,14,3,27.014373779296875,training_on_blurry3,48.99562454223633
12435,19,14,3,68.1341552734375,training_on_blurry3,71.27330780029297
12436,20,14,3,72.306640625,training_on_blurry3,60.980247497558594
12437,21,14,3,65.40999603271484,training_on_blurry3,60.0252685546875
12438,22,14,3,59.78371047973633,training_on_blurry3,54.771690368652344
12439,23,14,3,28.870635986328125,training_on_blurry3,60.17759323120117
12440,16,15,3,39.175907135009766,training_on_blurry3,67.14057922363281
12441,17,15,3,41.88911819458008,training_on_blurry3,75.61461639404297
12442,18,15,3,27.014373779296875,training_on_blurry3,44.78569412231445
12443,19,15,3,68.1341552734375,training_on_blurry3,82.32807159423828
12444,20,15,3,72.306640625,training_on_blurry3,67.56939697265625
12445,21,15,3,65.40999603271484,training_on_blurry3,63.61277770996094
12446,22,15,3,59.78371047973633,training_on_blurry3,63.857566833496094
12447,23,15,3,28.870635986328125,training_on_blurry3,60.666019439697266
12448,16,16,3,39.175907135009766,training_on_blurry3,52.71533966064453
12449,17,16,3,41.88911819458008,training_on_blurry3,67.68251037597656
12450,18,16,3,27.014373779296875,training_on_blurry3,34.697486877441406
12451,19,16,3,68.1341552734375,training_on_blurry3,63.44542694091797
12452,20,16,3,72.306640625,training_on_blurry3,58.382568359375
12453,21,16,3,65.40999603271484,training_on_blurry3,58.73336410522461
12454,22,16,3,59.78371047973633,training_on_blurry3,54.829933166503906
12455,23,16,3,28.870635986328125,training_on_blurry3,56.660797119140625
12456,16,17,3,39.175907135009766,training_on_blurry3,57.09820556640625
12457,17,17,3,41.88911819458008,training_on_blurry3,69.70772552490234
12458,18,17,3,27.014373779296875,training_on_blurry3,46.0799560546875
12459,19,17,3,68.1341552734375,training_on_blurry3,58.23682403564453
12460,20,17,3,72.306640625,training_on_blurry3,68.24224090576172
12461,21,17,3,65.40999603271484,training_on_blurry3,65.50836944580078
12462,22,17,3,59.78371047973633,training_on_blurry3,62.85614013671875
12463,23,17,3,28.870635986328125,training_on_blurry3,58.13162612915039
12464,16,18,3,39.175907135009766,training_on_blurry3,55.564117431640625
12465,17,18,3,41.88911819458008,training_on_blurry3,67.20236206054688
12466,18,18,3,27.014373779296875,training_on_blurry3,58.095184326171875
12467,19,18,3,68.1341552734375,training_on_blurry3,70.32496643066406
12468,20,18,3,72.306640625,training_on_blurry3,70.02142333984375
12469,21,18,3,65.40999603271484,training_on_blurry3,67.8138198852539
12470,22,18,3,59.78371047973633,training_on_blurry3,67.2507095336914
12471,23,18,3,28.870635986328125,training_on_blurry3,56.568355560302734
12472,16,19,3,39.175907135009766,training_on_blurry3,59.693782806396484
12473,17,19,3,41.88911819458008,training_on_blurry3,67.0275650024414
12474,18,19,3,27.014373779296875,training_on_blurry3,48.93999099731445
12475,19,19,3,68.1341552734375,training_on_blurry3,68.56656646728516
12476,20,19,3,72.306640625,training_on_blurry3,64.70378112792969
12477,21,19,3,65.40999603271484,training_on_blurry3,65.26531219482422
12478,22,19,3,59.78371047973633,training_on_blurry3,60.60100555419922
12479,23,19,3,28.870635986328125,training_on_blurry3,64.34269714355469
12480,24,0,3,65.09513854980469,training_on_blurry3,60.46396255493164
12481,25,0,3,30.18206787109375,training_on_blurry3,46.29487228393555
12482,26,0,3,23.8466796875,training_on_blurry3,63.23417663574219
12483,27,0,3,63.39219665527344,training_on_blurry3,57.164794921875
12484,28,0,3,42.22039794921875,training_on_blurry3,41.18790054321289
12485,29,0,3,63.81656265258789,training_on_blurry3,64.86790466308594
12486,30,0,3,24.34223175048828,training_on_blurry3,58.1032600402832
12487,31,0,3,60.07392120361328,training_on_blurry3,55.033409118652344
12488,24,1,3,65.09513854980469,training_on_blurry3,70.0465316772461
12489,25,1,3,30.18206787109375,training_on_blurry3,57.61473846435547
12490,26,1,3,23.8466796875,training_on_blurry3,58.15018081665039
12491,27,1,3,63.39219665527344,training_on_blurry3,56.49937057495117
12492,28,1,3,42.22039794921875,training_on_blurry3,57.260719299316406
12493,29,1,3,63.81656265258789,training_on_blurry3,64.85626983642578
12494,30,1,3,24.34223175048828,training_on_blurry3,66.32881927490234
12495,31,1,3,60.07392120361328,training_on_blurry3,60.74836730957031
12496,24,2,3,65.09513854980469,training_on_blurry3,68.38101959228516
12497,25,2,3,30.18206787109375,training_on_blurry3,52.308204650878906
12498,26,2,3,23.8466796875,training_on_blurry3,61.14228820800781
12499,27,2,3,63.39219665527344,training_on_blurry3,56.784366607666016
12500,28,2,3,42.22039794921875,training_on_blurry3,51.91630172729492
12501,29,2,3,63.81656265258789,training_on_blurry3,75.04222869873047
12502,30,2,3,24.34223175048828,training_on_blurry3,66.2812728881836
12503,31,2,3,60.07392120361328,training_on_blurry3,59.19819641113281
12504,24,3,3,65.09513854980469,training_on_blurry3,78.53478240966797
12505,25,3,3,30.18206787109375,training_on_blurry3,51.9167594909668
12506,26,3,3,23.8466796875,training_on_blurry3,62.67634963989258
12507,27,3,3,63.39219665527344,training_on_blurry3,58.106224060058594
12508,28,3,3,42.22039794921875,training_on_blurry3,53.615234375
12509,29,3,3,63.81656265258789,training_on_blurry3,72.4574966430664
12510,30,3,3,24.34223175048828,training_on_blurry3,64.56317138671875
12511,31,3,3,60.07392120361328,training_on_blurry3,65.4311752319336
12512,24,4,3,65.09513854980469,training_on_blurry3,61.8748664855957
12513,25,4,3,30.18206787109375,training_on_blurry3,50.11711883544922
12514,26,4,3,23.8466796875,training_on_blurry3,55.72902297973633
12515,27,4,3,63.39219665527344,training_on_blurry3,56.14963912963867
12516,28,4,3,42.22039794921875,training_on_blurry3,56.35523223876953
12517,29,4,3,63.81656265258789,training_on_blurry3,68.01592254638672
12518,30,4,3,24.34223175048828,training_on_blurry3,64.22859191894531
12519,31,4,3,60.07392120361328,training_on_blurry3,54.266788482666016
12520,24,5,3,65.09513854980469,training_on_blurry3,70.84243774414062
12521,25,5,3,30.18206787109375,training_on_blurry3,48.87507629394531
12522,26,5,3,23.8466796875,training_on_blurry3,56.98598861694336
12523,27,5,3,63.39219665527344,training_on_blurry3,64.25982666015625
12524,28,5,3,42.22039794921875,training_on_blurry3,47.24331283569336
12525,29,5,3,63.81656265258789,training_on_blurry3,67.65235137939453
12526,30,5,3,24.34223175048828,training_on_blurry3,61.167144775390625
12527,31,5,3,60.07392120361328,training_on_blurry3,51.72304916381836
12528,24,6,3,65.09513854980469,training_on_blurry3,77.0873031616211
12529,25,6,3,30.18206787109375,training_on_blurry3,51.25721740722656
12530,26,6,3,23.8466796875,training_on_blurry3,64.51101684570312
12531,27,6,3,63.39219665527344,training_on_blurry3,65.77194213867188
12532,28,6,3,42.22039794921875,training_on_blurry3,60.33526611328125
12533,29,6,3,63.81656265258789,training_on_blurry3,76.70012664794922
12534,30,6,3,24.34223175048828,training_on_blurry3,60.21501541137695
12535,31,6,3,60.07392120361328,training_on_blurry3,68.1823959350586
12536,24,7,3,65.09513854980469,training_on_blurry3,66.39278411865234
12537,25,7,3,30.18206787109375,training_on_blurry3,49.87213134765625
12538,26,7,3,23.8466796875,training_on_blurry3,54.14690399169922
12539,27,7,3,63.39219665527344,training_on_blurry3,58.97603225708008
12540,28,7,3,42.22039794921875,training_on_blurry3,51.283302307128906
12541,29,7,3,63.81656265258789,training_on_blurry3,67.33393859863281
12542,30,7,3,24.34223175048828,training_on_blurry3,56.23046112060547
12543,31,7,3,60.07392120361328,training_on_blurry3,53.438297271728516
12544,24,8,3,65.09513854980469,training_on_blurry3,69.1230697631836
12545,25,8,3,30.18206787109375,training_on_blurry3,49.159019470214844
12546,26,8,3,23.8466796875,training_on_blurry3,53.29831314086914
12547,27,8,3,63.39219665527344,training_on_blurry3,56.49519348144531
12548,28,8,3,42.22039794921875,training_on_blurry3,44.922245025634766
12549,29,8,3,63.81656265258789,training_on_blurry3,72.00211334228516
12550,30,8,3,24.34223175048828,training_on_blurry3,64.59960174560547
12551,31,8,3,60.07392120361328,training_on_blurry3,62.313316345214844
12552,24,9,3,65.09513854980469,training_on_blurry3,66.71131896972656
12553,25,9,3,30.18206787109375,training_on_blurry3,57.46696853637695
12554,26,9,3,23.8466796875,training_on_blurry3,56.696266174316406
12555,27,9,3,63.39219665527344,training_on_blurry3,55.250343322753906
12556,28,9,3,42.22039794921875,training_on_blurry3,54.48954391479492
12557,29,9,3,63.81656265258789,training_on_blurry3,68.84269714355469
12558,30,9,3,24.34223175048828,training_on_blurry3,62.9882926940918
12559,31,9,3,60.07392120361328,training_on_blurry3,57.029911041259766
12560,24,10,3,65.09513854980469,training_on_blurry3,70.19388580322266
12561,25,10,3,30.18206787109375,training_on_blurry3,46.181549072265625
12562,26,10,3,23.8466796875,training_on_blurry3,49.66423416137695
12563,27,10,3,63.39219665527344,training_on_blurry3,55.273170471191406
12564,28,10,3,42.22039794921875,training_on_blurry3,49.96638488769531
12565,29,10,3,63.81656265258789,training_on_blurry3,66.67249298095703
12566,30,10,3,24.34223175048828,training_on_blurry3,56.1212043762207
12567,31,10,3,60.07392120361328,training_on_blurry3,52.571170806884766
12568,24,11,3,65.09513854980469,training_on_blurry3,62.366172790527344
12569,25,11,3,30.18206787109375,training_on_blurry3,42.51460647583008
12570,26,11,3,23.8466796875,training_on_blurry3,58.794918060302734
12571,27,11,3,63.39219665527344,training_on_blurry3,51.94468307495117
12572,28,11,3,42.22039794921875,training_on_blurry3,54.630775451660156
12573,29,11,3,63.81656265258789,training_on_blurry3,66.84358978271484
12574,30,11,3,24.34223175048828,training_on_blurry3,67.50572967529297
12575,31,11,3,60.07392120361328,training_on_blurry3,59.50010681152344
12576,24,12,3,65.09513854980469,training_on_blurry3,68.94908142089844
12577,25,12,3,30.18206787109375,training_on_blurry3,38.808258056640625
12578,26,12,3,23.8466796875,training_on_blurry3,45.113929748535156
12579,27,12,3,63.39219665527344,training_on_blurry3,49.74680709838867
12580,28,12,3,42.22039794921875,training_on_blurry3,40.60143280029297
12581,29,12,3,63.81656265258789,training_on_blurry3,62.49968338012695
12582,30,12,3,24.34223175048828,training_on_blurry3,51.81372833251953
12583,31,12,3,60.07392120361328,training_on_blurry3,59.188697814941406
12584,24,13,3,65.09513854980469,training_on_blurry3,74.2868423461914
12585,25,13,3,30.18206787109375,training_on_blurry3,49.44178009033203
12586,26,13,3,23.8466796875,training_on_blurry3,67.9378433227539
12587,27,13,3,63.39219665527344,training_on_blurry3,58.09977340698242
12588,28,13,3,42.22039794921875,training_on_blurry3,52.35261917114258
12589,29,13,3,63.81656265258789,training_on_blurry3,70.55859375
12590,30,13,3,24.34223175048828,training_on_blurry3,72.37139892578125
12591,31,13,3,60.07392120361328,training_on_blurry3,65.54705810546875
12592,24,14,3,65.09513854980469,training_on_blurry3,71.08238983154297
12593,25,14,3,30.18206787109375,training_on_blurry3,42.62461471557617
12594,26,14,3,23.8466796875,training_on_blurry3,59.465030670166016
12595,27,14,3,63.39219665527344,training_on_blurry3,61.870697021484375
12596,28,14,3,42.22039794921875,training_on_blurry3,49.802207946777344
12597,29,14,3,63.81656265258789,training_on_blurry3,68.16334533691406
12598,30,14,3,24.34223175048828,training_on_blurry3,59.93106460571289
12599,31,14,3,60.07392120361328,training_on_blurry3,58.740516662597656
12600,24,15,3,65.09513854980469,training_on_blurry3,65.17073059082031
12601,25,15,3,30.18206787109375,training_on_blurry3,44.78455352783203
12602,26,15,3,23.8466796875,training_on_blurry3,47.16449737548828
12603,27,15,3,63.39219665527344,training_on_blurry3,52.479530334472656
12604,28,15,3,42.22039794921875,training_on_blurry3,47.75587844848633
12605,29,15,3,63.81656265258789,training_on_blurry3,70.08948516845703
12606,30,15,3,24.34223175048828,training_on_blurry3,60.235530853271484
12607,31,15,3,60.07392120361328,training_on_blurry3,60.60679244995117
12608,24,16,3,65.09513854980469,training_on_blurry3,79.15552520751953
12609,25,16,3,30.18206787109375,training_on_blurry3,54.93440246582031
12610,26,16,3,23.8466796875,training_on_blurry3,59.55756759643555
12611,27,16,3,63.39219665527344,training_on_blurry3,65.73106384277344
12612,28,16,3,42.22039794921875,training_on_blurry3,62.972312927246094
12613,29,16,3,63.81656265258789,training_on_blurry3,74.23914337158203
12614,30,16,3,24.34223175048828,training_on_blurry3,65.34262084960938
12615,31,16,3,60.07392120361328,training_on_blurry3,63.796817779541016
12616,24,17,3,65.09513854980469,training_on_blurry3,66.36216735839844
12617,25,17,3,30.18206787109375,training_on_blurry3,59.46860122680664
12618,26,17,3,23.8466796875,training_on_blurry3,55.343143463134766
12619,27,17,3,63.39219665527344,training_on_blurry3,53.989158630371094
12620,28,17,3,42.22039794921875,training_on_blurry3,48.747772216796875
12621,29,17,3,63.81656265258789,training_on_blurry3,67.17512512207031
12622,30,17,3,24.34223175048828,training_on_blurry3,70.0361328125
12623,31,17,3,60.07392120361328,training_on_blurry3,54.25636291503906
12624,24,18,3,65.09513854980469,training_on_blurry3,74.5180892944336
12625,25,18,3,30.18206787109375,training_on_blurry3,55.80906677246094
12626,26,18,3,23.8466796875,training_on_blurry3,55.0008544921875
12627,27,18,3,63.39219665527344,training_on_blurry3,55.91975784301758
12628,28,18,3,42.22039794921875,training_on_blurry3,48.628173828125
12629,29,18,3,63.81656265258789,training_on_blurry3,71.0693588256836
12630,30,18,3,24.34223175048828,training_on_blurry3,67.60982513427734
12631,31,18,3,60.07392120361328,training_on_blurry3,62.351531982421875
12632,24,19,3,65.09513854980469,training_on_blurry3,61.727638244628906
12633,25,19,3,30.18206787109375,training_on_blurry3,44.64714813232422
12634,26,19,3,23.8466796875,training_on_blurry3,46.512664794921875
12635,27,19,3,63.39219665527344,training_on_blurry3,47.757171630859375
12636,28,19,3,42.22039794921875,training_on_blurry3,53.27280044555664
12637,29,19,3,63.81656265258789,training_on_blurry3,63.78477478027344
12638,30,19,3,24.34223175048828,training_on_blurry3,57.41355895996094
12639,31,19,3,60.07392120361328,training_on_blurry3,54.90702438354492
12640,32,0,3,46.22039794921875,training_on_blurry3,64.50737762451172
12641,33,0,3,72.5941162109375,training_on_blurry3,60.667564392089844
12642,34,0,3,41.130733489990234,training_on_blurry3,67.8634262084961
12643,35,0,3,54.21492004394531,training_on_blurry3,49.54181671142578
12644,36,0,3,36.670772552490234,training_on_blurry3,50.842262268066406
12645,37,0,3,31.37029457092285,training_on_blurry3,62.02500915527344
12646,38,0,3,79.41410064697266,training_on_blurry3,80.46278381347656
12647,39,0,3,33.68651580810547,training_on_blurry3,59.14257049560547
12648,32,1,3,46.22039794921875,training_on_blurry3,60.308719635009766
12649,33,1,3,72.5941162109375,training_on_blurry3,67.64404296875
12650,34,1,3,41.130733489990234,training_on_blurry3,66.38592529296875
12651,35,1,3,54.21492004394531,training_on_blurry3,50.663909912109375
12652,36,1,3,36.670772552490234,training_on_blurry3,47.946659088134766
12653,37,1,3,31.37029457092285,training_on_blurry3,60.676795959472656
12654,38,1,3,79.41410064697266,training_on_blurry3,81.13925170898438
12655,39,1,3,33.68651580810547,training_on_blurry3,53.33121109008789
12656,32,2,3,46.22039794921875,training_on_blurry3,62.246559143066406
12657,33,2,3,72.5941162109375,training_on_blurry3,81.07906341552734
12658,34,2,3,41.130733489990234,training_on_blurry3,69.98577117919922
12659,35,2,3,54.21492004394531,training_on_blurry3,53.44928741455078
12660,36,2,3,36.670772552490234,training_on_blurry3,59.457763671875
12661,37,2,3,31.37029457092285,training_on_blurry3,67.59935760498047
12662,38,2,3,79.41410064697266,training_on_blurry3,79.38795471191406
12663,39,2,3,33.68651580810547,training_on_blurry3,60.24782180786133
12664,32,3,3,46.22039794921875,training_on_blurry3,64.5416488647461
12665,33,3,3,72.5941162109375,training_on_blurry3,74.08627319335938
12666,34,3,3,41.130733489990234,training_on_blurry3,68.56647491455078
12667,35,3,3,54.21492004394531,training_on_blurry3,47.92433166503906
12668,36,3,3,36.670772552490234,training_on_blurry3,51.09355163574219
12669,37,3,3,31.37029457092285,training_on_blurry3,59.64724349975586
12670,38,3,3,79.41410064697266,training_on_blurry3,76.068359375
12671,39,3,3,33.68651580810547,training_on_blurry3,56.722042083740234
12672,32,4,3,46.22039794921875,training_on_blurry3,68.04812622070312
12673,33,4,3,72.5941162109375,training_on_blurry3,75.14373016357422
12674,34,4,3,41.130733489990234,training_on_blurry3,75.8268051147461
12675,35,4,3,54.21492004394531,training_on_blurry3,50.082366943359375
12676,36,4,3,36.670772552490234,training_on_blurry3,42.03261184692383
12677,37,4,3,31.37029457092285,training_on_blurry3,66.95869445800781
12678,38,4,3,79.41410064697266,training_on_blurry3,84.07457733154297
12679,39,4,3,33.68651580810547,training_on_blurry3,63.91980743408203
12680,32,5,3,46.22039794921875,training_on_blurry3,60.62799835205078
12681,33,5,3,72.5941162109375,training_on_blurry3,77.68375396728516
12682,34,5,3,41.130733489990234,training_on_blurry3,69.17505645751953
12683,35,5,3,54.21492004394531,training_on_blurry3,46.41108703613281
12684,36,5,3,36.670772552490234,training_on_blurry3,39.590599060058594
12685,37,5,3,31.37029457092285,training_on_blurry3,62.76993942260742
12686,38,5,3,79.41410064697266,training_on_blurry3,74.39917755126953
12687,39,5,3,33.68651580810547,training_on_blurry3,53.481346130371094
12688,32,6,3,46.22039794921875,training_on_blurry3,62.40180206298828
